"","V1","V2"
"1",1.09765507179623,0.203613722266085
"2",0.691091888553039,0.30957001165038
"3",0.415282915914511,0.0966917774561808
"4",0.429507544944657,0.102187221459971
"5",1.21786060169082,0.159673284648155
"6",0.735827474837916,0.51954639213532
"7",1.04510623957925,0.545960158108577
"8",0.42214662163248,0.109330084959714
"9",0.557215031573074,0.317107715413702
"10",0.413325098812499,0.104688655426574
"11",0.45432506408792,0.41972666902961
"12",0.581105173144688,0.266921649067325
"13",0.415190420317184,0.431044540074363
"14",1.16750227896884,0.244201152554998
"15",0.712232760817928,0.477706766220437
"16",1.02163587861266,0.530029881236262
"17",0.834493852128894,0.121210507284009
"18",1.04844053574615,0.484973985760925
"19",0.511748436723746,0.2316102464058
"20",0.841319172113143,0.104020656708119
"21",0.521873844920504,0.264982691310103
"22",0.761347509327741,0.121019516953205
"23",1.33209483967108,0.149402809477112
"24",0.857385821728998,0.365820362836751
"25",0.560872570385324,0.0696322753460559
"26",1.36453654163165,0.221241564046128
"27",0.669354810815917,0.291652054414638
"28",0.391348493908692,0.165402496737799
"29",0.570407387084618,0.411358698094623
"30",1.23236477705495,0.241389176168255
"31",0.398785472746318,0.0995986879369701
"32",0.483369360503406,0.289029352587504
"33",1.38564253255768,0.12031096971064
"34",0.50070586922844,0.2162558062118
"35",0.360942799128246,0.105073656652565
"36",0.450529454354396,0.134892968597722
"37",0.432597055436174,0.136257517895418
"38",0.816598945012792,0.131649598728607
"39",0.534061906772014,0.412227157677625
"40",0.515806246053572,0.307545359098975
"41",1.200710331946,0.21891839670595
"42",0.568613939115122,0.358676346285087
"43",0.804890360269482,0.40130311200837
"44",0.451376242258694,0.120192236328906
"45",1.23747326991653,0.161581384862081
"46",1.60702972910716,0.138084645238613
"47",1.04071433757944,0.307020198258299
"48",1.04603821316766,0.477197073357648
"49",0.562228817481872,0.0479071174502693
"50",0.430305297533306,0.0934326554533796
"51",0.593318642876309,0.0638019705705424
"52",0.465044251480536,0.117319264877017
"53",1.71899522826541,0.1364571930978
"54",1.28865632263699,0.16683933360933
"55",1.35117687221609,0.151566318500274
"56",0.5053082605075,0.254398803821118
"57",1.29168556592808,0.139892110365029
"58",0.824551883484694,0.0892250934248017
"59",1.04905176843343,0.635769579492956
"60",0.433563280741643,0.154180202270583
"61",1.36862525979202,0.206319403814505
"62",1.11708290805388,0.367414742643643
"63",1.35118513206381,0.226919134409484
"64",0.507822451811181,0.250204150482053
"65",0.394218242457815,0.105934367178181
"66",1.4915932103341,0.111205124335441
"67",1.06081963995392,0.507200548931605
"68",0.550893437275531,0.0841265746468642
"69",0.804190237164962,0.436103316314126
"70",0.563270084643595,0.389158709787775
"71",0.363660666572138,0.0955039544393752
"72",0.569775573596986,0.0656171242845888
"73",0.380272013915383,0.0943810113038013
"74",0.371169821924263,0.0918868048078233
"75",0.533252008894561,0.0912659425708138
"76",1.25218230691697,0.209172645074882
"77",0.80326203002959,0.140965474635186
"78",0.375119558662582,0.103939029788231
"79",0.772005867962834,0.128475904610808
"80",1.66566596119429,0.152957050613332
"81",0.449037721393167,0.286478555259292
"82",0.412945987776289,0.105084642265978
"83",1.43811870332046,0.114924199325168
"84",0.538817274995216,0.423194563887864
"85",0.437774341239787,0.395286902823954
"86",1.01566522691393,0.621388795057535
"87",1.62095492478496,0.133292744646131
"88",0.880388885072234,0.0988726829065822
"89",1.30574253405562,0.227187016694997
"90",0.785444778395221,0.51883357072156
"91",0.822183930163358,0.127482773826834
"92",0.591795677813717,0.450786801436051
"93",0.55992585855329,0.22678426997598
"94",0.816687427529204,0.451202085561358
"95",0.466867914933222,0.266638557127164
"96",0.537261829899733,0.0832772227611336
"97",0.476468992107502,0.116867798777944
"98",0.404990385726847,0.110859306997172
"99",0.38724281169836,0.121173940903313
"100",0.427024824172085,0.109862380957068
"101",0.954645461457358,0.290450912774728
"102",1.12991594129552,0.321329785489173
"103",0.698710070791138,0.127630086820888
"104",0.426973937055001,0.111805811307906
"105",1.31707925411674,0.169919791853156
"106",1.1539382307815,0.510368685561662
"107",0.662063010358927,0.486189269585671
"108",0.814284617012038,0.0919748940630145
"109",0.381359398139093,0.107171463516229
"110",0.560562703865301,0.0569263279973822
"111",0.768961603718666,0.122254941457337
"112",1.69579751666288,0.140249261815527
"113",1.09902918303151,0.25201485612418
"114",0.441181220546632,0.345639748633242
"115",0.382418899745413,0.0893393611308244
"116",0.955482382268196,0.162122048948759
"117",0.366923745309782,0.152584079886902
"118",0.808199490153685,0.528521528894358
"119",0.357877848654192,0.08942316631291
"120",0.538906370984663,0.242503042788192
"121",0.428630575720421,0.423392459969633
"122",1.3462532863538,0.18131983968912
"123",0.563134238828481,0.303967794333802
"124",0.457203488474128,0.416172111796232
"125",0.409572474147736,0.164324512227165
"126",0.427665268860008,0.101933404351129
"127",0.461321164290375,0.266219994516554
"128",1.62200811501018,0.0962285808726265
"129",0.907211921270615,0.516687657650521
"130",0.912053834850642,0.265163734235893
"131",1.54929676846168,0.117898752587422
"132",0.449104045395675,0.344252191136474
"133",0.582125432024646,0.27391068255923
"134",1.30996841078207,0.153933108980623
"135",0.784319384005096,0.53669034302773
"136",1.71357921816421,0.130562040194946
"137",0.600246237923621,0.288365814962722
"138",1.72359292556966,0.119159293290903
"139",0.534290156264899,0.281487733945724
"140",0.779130460138894,0.544688944900574
"141",0.414510524210776,0.150185156705296
"142",1.07153855008578,0.518130408033122
"143",0.441391159958008,0.412966489760519
"144",0.357016604623375,0.0905087632720557
"145",0.420257159267232,0.116381404043343
"146",0.786019476166757,0.459298825431045
"147",1.2366847776728,0.123577962928526
"148",0.405324043742055,0.131156228185536
"149",0.403363787195213,0.141344736001291
"150",0.421529493631009,0.111991367867753
"151",0.826986767165973,0.0953721285736865
"152",1.28931585132653,0.160413529467063
"153",0.397460553934055,0.110027905454704
"154",0.525281725957144,0.275467684777287
"155",0.459485364543444,0.109412689583518
"156",0.987497783226024,0.249175108632109
"157",0.674596953472768,0.133212472106178
"158",0.412522864346418,0.153987775094258
"159",0.582263079137812,0.0508639951079479
"160",0.572967205665174,0.334654930331274
"161",0.394886859614307,0.0937833622043538
"162",0.557455060142618,0.352680929400172
"163",1.10530068095261,0.375883793962929
