"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",0.94037158601321,1.45915876194385,2.55653877067195,-2.60494167649625,-4.8419453822261,0.422131641118213,0.293641717753416,-0.09217106079609,-0.018410466470989,0.117469333995852
"2",0.524417292191272,0.678270689612229,1.08644997954896,-2.27054590016931,-4.30607528696434,0.818108082577405,0.130096045905269,-0.0842038212129855,0.405349853346354,0.0366264287199117
"3",-0.616959685308193,-3.24536806982244,0.544243964512203,0.407556265238918,-0.66533626403747,-0.435468921641315,0.119298754919244,0.33922084558225,0.157361039012731,-0.198770603151173
"4",1.90738581633995,3.0702279328773,2.58563651965803,-4.47856365545375,-6.40352233161618,0.250848991678942,0.0320373020967407,-0.180111859800163,0.883388381287135,-0.960130278836437
"5",0.0510089458191337,-1.10560853182851,2.11202314706982,-1.31333112757191,-1.91164159750542,0.559604205159212,0.126788194962223,-0.0147464332429719,-0.121973156076141,0.791049656547338
"6",1.31884806086499,2.03958375926079,2.00054618955322,-1.87484311439999,-1.10541567381966,-0.28818195720931,-0.0904561031447471,-0.0643039538174691,0.415706195359843,-0.550715045619977
"7",-0.462839118029143,-1.8424355483911,1.37972414649728,-0.0986342119454388,-1.79263271220631,-0.51422304500452,0.243441514403041,-0.098089953354077,0.595827039119405,0.501385264279059
"8",1.28280519005823,2.95262818945241,1.61924035239649,-2.77440183575706,-3.0619734708825,0.640551651941514,0.0266526126719753,-0.267484668853029,0.305877419962583,1.10789951679539
"9",0.154973587777895,-2.4932957274668,1.11409299955127,-0.300916683104226,-3.47435441684875,0.279909372221272,0.322800956937837,-0.282713553052064,0.593234336790371,0.765993336907985
"10",1.22050533558349,4.37647126092981,2.5330292341582,-2.87583001681511,-1.60043041567954,0.686051204031482,0.344933630634532,0.144568571367304,0.331529457342185,0.0560202637707214
"11",0.246259811599278,-2.53253255852397,0.614907865229014,-1.51761767468586,-5.17058331347296,-0.112834233320904,0.121535400664115,0.266552404425963,0.530529226270669,-0.161677004039482
"12",0.538541918171363,-1.80761614146558,0.828138869575645,-2.6948824355665,-6.04688926683862,0.667987243707266,0.225903555640365,0.0122147181507874,0.598116046106268,-0.260670622622579
"13",-0.0872487736166031,-2.33492146299606,1.17300495391561,-0.871013677022621,-5.30266760844635,0.658195598207722,0.0680257053188497,-0.0302986734113181,0.10472820544993,0.540759860360805
"14",0.243099774253342,-0.814971112927228,1.54132618269058,-2.14879770018859,-4.33246427705668,0.627689945450261,0.222440492360958,-0.242760722043689,0.709214656804518,0.389783701406831
"15",0.89450352465992,3.25094042763004,2.01610403824046,-3.95519519924734,-4.85420605005181,0.334209652830913,0.135404757687841,0.0765963959520751,0.00551223686802638,0.89854367194918
"16",0.553452470187294,-0.981082869901771,1.26347775422015,-1.20918626367459,-1.32542629988009,-0.264815268390059,0.177269400324766,-0.059931952523052,0.538028323929131,0.371074783552404
"17",0.0154200340157498,-2.28538913898507,0.168059049967264,-0.393929050109746,-2.39513348212219,0.450617484666605,0.0478118062204773,0.0948974300916546,0.611867412194263,-0.560941240936043
"18",0.183504920136129,1.8747328417389,2.10548103448078,-1.23211967715207,-0.686535336272672,-0.921376996010975,0.0591837443463795,0.0332207767138641,-0.0366379272228593,0.603753753025687
"19",-0.819036786277527,-1.62351234603609,1.09419597803167,-0.0879547939843515,-4.63902797495772,-0.107249690617506,-0.0259321199812597,0.196140538846286,0.0579689310942116,0.166069935267969
"20",-0.432066050721907,-0.55348469502422,2.07432311159391,1.98769418805243,0.672966206843734,-0.29907743178032,0.0716867791833162,0.0318782342782404,0.00992491663081188,0.872763204582957
"21",-0.35854846240018,-4.06168479469254,0.713653634264214,-1.5435615150269,-5.8127652163102,0.939724419461432,0.126788535720056,-0.504397842686635,0.946352915202094,-0.499886060238188
"22",-0.869251001052542,-2.42972491721152,0.688285968732514,-1.07545828897187,-4.62272876304686,0.217652316087638,0.125692466055525,-0.0479669093290677,0.129615927675308,0.414353015657669
"23",1.55040037727369,4.14873212490484,2.53035681773893,-3.90605923639176,-2.8058548740986,0.249455131812217,0.0845307645721921,0.0518799860867944,-0.114388466238306,0.861229405064304
"24",-0.0713928679496262,-0.819490383788011,1.92121615309471,-2.33008111511021,-6.19166243435566,0.337308145114768,0.158170388154457,0.0501469244494124,0.409779454974165,0.128261802107835
"25",0.57977665021921,1.7817023134223,1.87360320499005,-0.873630136469063,-1.90973831243361,-0.379494936624602,-0.0666563920654742,0.427563778877393,-0.279502955198233,0.377659405494484
"26",1.11280568092635,1.05658486341269,1.41331569583749,-1.60128160205882,-2.41095132515828,0.239631223416535,0.113571277799047,0.292170868466001,0.294686344198414,0.500507707391118
"27",0.289565163734317,0.0859957665309244,0.877706244155392,-3.14187669497945,-8.01985909979478,1.07377418895778,0.213731583770462,0.0484589124700369,0.231768518745256,-0.444725501250504
"28",0.668328191880576,3.34934215335243,1.8249975905598,-2.03564978914594,-3.46732980534231,0.180481235918117,0.0492137075370827,-0.0960114168721176,0.15431691653871,0.187991334816917
"29",-0.330840520232471,-1.65431820872695,1.52113111782176,0.083920805192683,0.210598665283214,-0.890389754526361,-0.0163841686823089,0.459330099825763,0.442475696345627,-0.400240437842123
"30",0.139396898960382,-1.03406746093118,1.1913187626939,-1.71915478228406,-4.35572152047993,-0.0564206431624514,-0.00805242077551817,0.277860802027495,-0.056476291380957,-0.258866660026812
"31",-0.284712396493883,0.0510432410972733,2.02748013339819,-0.142645402617073,-2.26011492681045,-0.960529984750223,0.106441006761658,0.215606622919644,0.821156872530959,-0.807653289037758
"32",-0.199415452726958,-2.28392121438847,1.53248026876309,-1.11774670988043,-3.48673677974694,-0.263225827187534,-0.0663361499889152,0.233699983679936,0.539088509174334,-0.179934941895438
"33",0.444415169177143,-0.79081433147352,0.856761453341481,-1.66715686146143,-3.09458463262966,-0.179723256567059,0.281790254883383,0.106260664357599,0.404684007152118,-0.301017749190035
"34",0.529270865713759,-1.01835016531635,2.01685278313541,-1.88163479293757,-3.17650530604559,-0.0913974026065032,0.268745673619321,0.250060096335211,-0.206575165345981,0.439776631897804
"35",0.157684359637461,-3.47349755678816,0.774490660900799,-0.436062554225225,-0.145571771538731,0.138220911460163,0.0285519328120917,0.287677722121862,0.481902061035984,-0.745251548220325
"36",0.378370880107477,1.45969195429289,2.28922980574973,-0.480224935198643,-2.0279405444008,-0.511373623809298,0.163019152563546,0.144514060448079,0.338757062828261,-0.244552282989251
"37",0.626261744795958,2.45419847072194,1.4302911844943,-2.22057130025596,-1.0996719561923,-0.413137034276137,0.156156729276906,-0.224488720157725,0.0520351371672133,1.77789248824976
"38",-0.299181062640266,-0.771412636711574,1.97242769704565,-2.78293406758941,-6.30030956833467,-0.180048743404077,0.111184460488019,0.0913225785877464,0.315076003362831,0.196232762999982
"39",0.772090248187625,-1.34055282446536,1.26474256709467,-2.41985318699542,-2.47268384076064,0.193882204432811,-0.03317106045729,0.432911496568556,0.349873005081067,-0.071527694426903
"40",-0.399773933442401,-3.85987389400491,0.549111785952344,-1.42297464824029,-6.25255674078888,0.186010738978074,0.211397646108432,0.158573902617445,0.313331319739865,0.278719279297738
"41",0.647311895382981,0.494921878086658,1.39856789146868,-0.147540197736408,-3.62279660588048,0.473345381051655,0.132270169505788,0.0669582324529268,1.18376634335158,-0.869157981225597
"42",-0.725703531479528,0.583064892807859,1.57216141139375,-0.864723696753551,-1.56564152858477,-0.12146093447451,0.155541625506164,0.0282116591391962,0.640284469373996,-0.906998929073504
"43",0.288025132385905,-0.0734398252832563,1.05114835156214,-0.165524933877352,-0.482210240567212,-0.453411900969604,-0.0191464151423543,0.11845747523446,0.210932644776391,0.548211122678945
"44",1.44029701859888,4.7321362640149,2.12666277065968,-3.26264004231791,-2.35383209555247,0.330186607899634,0.128887767912892,-0.344173505961408,0.275448336257582,0.978539536490494
"45",1.54164727724809,3.39490301797638,2.64428558464334,-4.05430503812411,-4.55102352973525,0.0114437359765287,0.0387647412536343,-0.203207925200203,0.692969378159675,-0.679021960990454
"46",0.468919228605847,0.735880547546339,1.86743926271931,-1.99041438534229,-2.62181365729235,-0.462846637297002,0.199634276713909,-0.230638267641347,0.41590604027716,0.303230203833101
"47",-0.382718197968406,-1.97469896333789,0.675378911861285,-0.472024002653897,-2.8722715990171,0.341513256597529,0.0497896583268057,0.573055919873589,0.420449021867577,-0.816183859272113
"48",-0.853911984188727,-0.739085523336268,1.76836358575207,-0.0747147181106346,-1.8355289934512,-0.784016468526715,0.180978318439522,0.102057282373717,0.608565091315425,0.0591875866249896
"49",-0.467725422211793,-1.69142650805363,0.965532745070155,-0.637739269015847,-4.15759654220958,0.241957018422596,-0.0172901949898323,0.0967687597838482,0.350974095733917,-0.027185256583666
"50",-0.299867513140947,-2.22755401293941,1.86237834646414,-0.224696439337061,-1.17851037959084,-0.577510876347535,0.160105926907699,0.0616773192887965,0.371163512739088,0.034309677058408
"51",1.44770500081907,0.859127886642034,1.48010250230548,-3.37383050719222,-5.55584057304055,1.07406034876089,-0.00628066994875303,0.015790927482429,0.310143572651241,0.0342473464383118
"52",1.60584835389954,4.92593099811777,3.03023779091126,-2.97688819738396,-1.81474868049361,-0.606622759795511,0.168087477852968,0.00158712047341519,0.284932896711982,0.29612704465126
"53",0.568009159950067,-2.24442920671965,0.715946085857705,-0.820631641007922,-2.07130355588179,0.568369496647465,0.218203718654689,-0.248660286182896,0.332234393656225,0.231562898451376
"54",1.28492719253825,3.53882716701252,1.4419920453697,-3.83097247561855,-3.50780942197086,0.200485937397793,0.130792976603631,0.0106197571647505,-0.0693788761097652,0.625849951339881
"55",2.0871384331421,3.33002387809641,2.75561898903332,-3.46172689254871,-0.681395903574909,-0.412427452628757,0.0154511683359459,-0.024487932648604,0.636243783406764,-0.595859809866182
"56",-1.26834534122619,-3.35751776733641,0.0191295757820933,0.960502558031079,-3.86447527352267,0.541580956156978,0.0834847534056213,0.057528031728945,0.134900124859578,-0.453362594349282
"57",0.524574381143991,1.23725165257026,2.19024559316468,-1.8230853999396,-1.49717289878268,-0.282630435126356,0.207415871964242,0.149199920624785,0.937045835237153,0.415739817035031
"58",0.853877149774,0.0215463173941798,1.53871885439609,0.0338008917286352,-0.398335003653667,0.165709449524473,0.0911577872364541,0.271230240996524,-0.225518163992116,0.259253699461288
"59",-0.034626995329078,-0.938633560432029,1.42130484792595,-1.41351315991541,-2.47094490147717,0.0495905897927993,0.0235580797616987,0.130505399320397,0.521230635464389,-0.338266267773552
"60",1.0710805984239,0.991294872275719,0.875521678569141,-2.45173140983692,-2.18884679930148,0.625458113935594,-0.0190306118453984,-0.0138232913768462,0.297896202833209,0.621866580037534
"61",-0.422761201833102,-0.775708331206298,0.929749165399604,-1.24101059353882,-2.4298144416738,-0.381663228877476,0.0195670349100367,0.611351792982157,-0.489748818315778,0.785778652114896
"62",-0.0769517395849928,-3.91825631890781,0.76828985876418,-1.17810234091648,-5.61363492539691,-0.0169900647235923,-0.012243820992981,0.0719545836552745,0.330406976170198,0.448757230086051
"63",1.02842897087064,2.32067588013106,2.5729225310112,-3.27522260851827,-4.35322491110994,0.103657977522384,0.221375472913021,0.0132427753740847,0.371298911337391,0.0141972952185364
