"","V1"
"1",0.0126443718799075
"2",0.0375891360479911
"3",0.0304167597986792
"4",0.018926896216383
"5",0.0201183069349219
"6",-0.0189083784636189
"7",0.015902908897216
"8",0.0368601848455347
"9",0.0504533625754822
"10",0.053622387124618
"11",0.0305635013938561
"12",0.0144588360828456
"13",0.00321095242509585
"14",0.0238936946268728
"15",0.03774083492246
"16",0.0305120531683579
"17",0.0144774431855741
"18",-0.00682188369875974
"19",0.0223147323880696
"20",0.0338748069547171
"21",0.0249768818242445
"22",-0.0132324148837891
"23",0.0428591248393487
"24",0.0527523686922972
"25",0.0443792056198945
"26",0.0102189610024729
"27",-0.00315938935061271
"28",0.0179541403663866
"29",0.0320592459719769
"30",0.0114011496125748
"31",0.0419800860454526
"32",0.0401838467362672
"33",0.0133540259436475
"34",0.045939207720458
"35",-0.00187371526156185
"36",0.0394663449620676
"37",0.0258966013412169
"38",-0.0103658956220047
"39",0.0159925689136048
"40",0.0591704337432167
"41",-0.00784225505152859
"42",0.0384463403286874
"43",0.0367193703552942
"44",-0.0536240576219429
"45",0.0353031589296774
"46",0.0239640156345607
"47",0.0598198953327488
"48",0.00310995099317457
"49",0.0446930885196541
"50",0.0176468012782902
"51",0.063247106476628
"52",0.0228862915295666
"53",-0.00320505045195066
"54",0.0320846797962532
"55",0.0192004214028436
"56",0.0572407182897373
"57",-0.000635968904268863
"58",-0.0115957114090938
"59",0.00201055530017867
"60",-0.00134764280034176
"61",0.01501811423874
"62",0.0200877883063827
"63",0.0665519618723154
"64",0.0535831240085292
"65",0.02533989768131
"66",0.0254617929774966
"67",0.0201229689457431
"68",0.0253447073632617
"69",0.0531639745328111
"70",0.0040261104907462
"71",0.0378580894961512
"72",0.0519221612277471
"73",0.015427335373032
"74",0.0171982656086744
"75",0.0208920984030836
"76",-0.00221407896702872
"77",0.02842818660042
"78",-0.0131995122138776
"79",0.0279909994173761
"80",0.0504110901606675
"81",0.0389858391754251
"82",-0.00299222218546242
"83",0.0335198405161454
"84",0.0733564995787673
"85",0.0118659839816471
"86",-0.006307187624042
"87",0.0438170955434984
"88",0.028437622096086
"89",0.0130694357478516
"90",0.00728345453457462
"91",0.0253204413978983
"92",0.0475640780942935
"93",0.0183484241387279
"94",0.0494181353054879
"95",0.0355831155913274
"96",0.0251554404462479
"97",0.00609979072696527
"98",0.0557014396896744
