"","V1"
"1",0.725656141057387
"2",0.727165559739352
"3",0.718343234509233
"4",0.730765536877075
"5",0.712881021110773
"6",0.726444146857779
"7",0.732955967600632
"8",0.72798097153431
"9",0.726483572842505
"10",0.74011053779142
"11",0.739559171655358
"12",0.714900907718763
"13",0.738278918965442
"14",0.731739318465591
"15",0.709086601496932
"16",0.732713727531888
"17",0.69905564078696
"18",0.712388743863611
"19",0.712733515315999
"20",0.719315561758062
"21",0.708307235590608
"22",0.709461112500782
"23",0.732409432465915
"24",0.720438125344969
"25",0.697194445885479
"26",0.715692914385574
"27",0.73490958228986
"28",0.706902196025555
"29",0.742717926853092
"30",0.728736863813607
"31",0.760080958203946
"32",0.738136791835833
"33",0.721216233343994
"34",0.706582578758173
"35",0.733898359302277
"36",0.715786697876884
"37",0.73698765844593
"38",0.71011734617159
"39",0.703323342168372
"40",0.718276393489916
"41",0.703068201859766
"42",0.734194538585501
"43",0.715121227405309
"44",0.698331650693656
"45",0.719408267537521
"46",0.714304513245868
"47",0.691154248931028
"48",0.72595694602836
"49",0.747103558656855
"50",0.728594805776302
"51",0.742336268739152
"52",0.69300872149279
"53",0.713229925546616
"54",0.732192865615165
"55",0.712858567267892
"56",0.755427009716323
"57",0.716188310538766
"58",0.719395915597657
"59",0.715360962444102
"60",0.712282075882953
"61",0.698735143224323
"62",0.713277043271446
"63",0.725283784601288
"64",0.722932335818515
"65",0.712554798625357
"66",0.707222140884646
"67",0.725422247092333
"68",0.720085906224437
"69",0.723186667572726
"70",0.687917978411907
"71",0.712973490108499
"72",0.707657209652497
"73",0.703140102947918
"74",0.702052052546464
"75",0.718293910377075
"76",0.712842140972592
"77",0.724591919133272
"78",0.712913536657868
"79",0.727808842655135
"80",0.744588737664863
"81",0.714833216169217
"82",0.735393442384849
"83",0.73380685769097
"84",0.741668284789848
"85",0.731735115684123
"86",0.708146607058889
"87",0.732569145983286
"88",0.715240068182747
"89",0.725823512092214
"90",0.720704458596998
"91",0.714450494414388
"92",0.730011324306415
"93",0.728333106055324
"94",0.710091190557208
"95",0.717328555838764
"96",0.719681202652964
"97",0.704944561278725
"98",0.733582519723049
"99",0.701045146546928
"100",0.735684371226546
"101",0.714877244315386
"102",0.702482383771814
"103",0.704416411347251
"104",0.729251835477993
"105",0.684226482151607
"106",0.744482818827919
