"","V1","V2"
"1",0.0839277496251222,0.0699376447025262
"2",0.071905813312548,0.107957901214635
"3",0.142089851507669,0.101933557386539
"4",0.0900991035317901,0.0830661576093814
"5",0.151859459849297,0.0882641714274182
"6",0.196300608045284,0.125008690033395
"7",0.0885089466282149,0.0446069106927198
"8",0.152414610776007,0.0994681827942161
"9",0.121638953392661,0.139698542259518
"10",0.129030939861744,0.118441300727078
"11",0.140648442031528,0.114714892888835
"12",0.144690208351294,0.104682698711003
"13",0.0996295245116668,0.10971010698684
"14",0.131009323355118,0.0746675384389154
"15",0.0609878837720921,0.154638659282866
"16",0.107807716555693,0.110125263992018
"17",0.135548522121702,0.128310373290459
"18",0.163819827885784,0.0670277538707535
"19",0.0692359051544048,0.0294326468003059
"20",0.114790991707677,0.124129597147062
"21",0.184072393723537,0.0858250733961604
"22",0.00122908604900013,0.122531169222417
"23",0.134382192296652,0.0528593941845964
"24",0.0608081601918821,-0.0227384612750425
"25",0.121474968411209,0.112314829283904
"26",0.158825403965308,0.092336731891029
"27",0.162388477092213,0.115013771021528
"28",0.11951993309389,0.103255950437925
"29",0.0609476077288652,0.131635746943343
"30",0.0655137245316461,0.0806862032063582
"31",0.176423756941822,0.0953795011354425
"32",0.103661665599973,0.145580881393556
"33",0.094341051012832,0.123528288141045
"34",0.220932173018469,0.0919835426511697
"35",0.091996012882704,0.0889890632782
"36",0.234328545148788,0.153274645117372
"37",0.153722096005353,0.0757364303057047
"38",0.100369745624667,0.107345301151449
"39",0.053635786460782,0.0933338628695121
"40",0.175178507813393,0.0846601523164118
"41",0.106127082851965,0.10790556992717
"42",0.177893276515959,0.12406723850563
"43",0.138437389490528,0.115751828009085
"44",0.143027014121045,0.0898159722260503
"45",0.0261530732409435,0.0705397647947984
"46",0.161005800182198,0.076045696221648
"47",0.164932212118689,0.0719479634849885
"48",0.174955311899812,0.0974251483199785
"49",0.153531353038143,0.0721404404897371
"50",0.156480867166558,0.0470994066921538
"51",0.196770231479186,0.126336573025252
"52",0.086148672151923,0.0294790739607316
"53",0.206826900677598,0.0673361030853078
"54",0.190979053397612,0.0807932265838913
"55",0.146732119334387,0.0814379718877564
"56",0.0953848389882401,0.0775629728758708
"57",0.134973031136283,0.109345346777639
"58",0.138928738510581,0.194277125813765
"59",0.203772559755926,0.0566744130423352
"60",0.111425883133136,0.177012263225083
"61",0.13063659802689,0.0171294149305106
"62",0.164516996590924,0.196707483228404
"63",0.143447373420218,0.0994235326753006
"64",0.178437286470583,0.114417860550682
"65",0.154921248038908,0.138498420795026
"66",0.134355175987055,0.162275756547769
"67",0.0821520225714995,0.141114253929134
"68",0.145952175617128,0.111256658332617
