"","V1","V2"
"1",0.0303945652817472,0.139172813165232
"2",-0.0486706124470282,0.191404166505096
"3",-0.0218709951641756,0.0698689598029622
"4",0.00740833546295398,0.153101780043174
"5",0.0643757087026662,0.182409653088289
"6",-0.0613388435928744,0.130293256281012
"7",-0.0204273839981711,0.199750277897215
"8",0.0153760407977645,0.166597765752797
"9",0.0143965986140612,0.0988814515827423
"10",0.030834582226327,0.127370289483396
"11",-0.0215245032357401,0.0939698399031943
"12",0.00897637588690518,0.120125794215971
"13",-0.00259379730301901,0.140215854353808
"14",-0.021303281000587,0.161972262282547
"15",0.0868942420824775,0.132607311030185
"16",0.0716207121973816,0.137050224132164
"17",0.00671702032393545,0.0923697658397945
"18",0.0685297387695732,0.131514600046821
"19",0.0416907527729851,0.123509770514979
"20",-0.0200115974264936,0.0560445178684058
"21",-0.00502392045810945,0.108878183939487
"22",-0.0335081977398745,0.158539319006289
"23",0.0280997915963636,0.108805800870845
"24",0.0392614194702584,0.233168056684087
"25",0.00369080967427485,0.146263640983404
"26",0.0226201603977875,0.133181113197933
"27",-0.00472651232073151,0.127971677379873
"28",0.071156169496926,0.125276531816871
"29",0.0464611961979172,0.144554623661572
"30",-0.00984284085124439,0.0803034580129721
"31",-0.0686968940914395,0.112189016223085
"32",-0.0479035737466408,0.171255114374813
"33",0.062183645676012,0.155302970780371
"34",-0.0674408703673786,0.137479514309743
"35",0.0299466883844393,0.172652433834632
"36",0.0362199263064484,0.115381143325837
"37",0.010220101338125,0.124881552402755
"38",-0.0109092221464519,0.159156022685553
"39",0.0434904589610366,0.0408773198948819
"40",-0.0132406322111109,0.151841637314658
"41",-0.0345001848175048,0.14834731815956
"42",-0.0093883150054138,0.0948778763117612
"43",0.0011150132130018,0.120652014774422
"44",0.0544883632693773,0.183973977760481
"45",0.0171833523891951,0.103674263860199
"46",-0.126718315653649,0.189720508163032
"47",0.0609676961979149,0.119682574787473
"48",0.0488758823586728,0.152878715199847
"49",0.0704504766399503,0.113379917964183
"50",-0.0439628797735096,0.0885938139153964
"51",0.0336335518144932,0.115228754326648
"52",0.0324082928659914,0.0930494392572893
"53",-0.034180647316115,0.177382620661716
"54",-0.0101430286064034,0.107485601257665
"55",0.0251668892830302,0.210352839798513
"56",-0.0124040286585559,0.119396268127393
"57",0.00647474342221649,0.128571610736477
"58",0.0250549024280423,0.161275886292177
"59",-0.0075757212653463,0.128531741540789
"60",-0.000348946130015635,0.116697088668757
"61",0.026180897407075,0.138308672412992
"62",-0.0361864016613336,0.114547117857472
"63",0.0118671478210382,0.124841783877349
"64",0.0377837302739569,0.149767924981815
"65",-0.0251595806017182,0.109471296020006
"66",0.0101903032914546,0.134969196668862
"67",0.0533990888208801,0.0902397799176741
"68",-0.0289130217412493,0.0673469110800909
"69",0.00895128252959384,0.110953757323178
"70",-0.047083655809521,0.10841649025481
"71",0.0452896647364252,0.165766694480742
"72",-0.0448373630645953,0.128418719261637
"73",-0.00502058990583874,0.142748820272388
"74",0.0203425119696622,0.176034559109078
"75",-0.0529598692210725,0.150383203750458
"76",-0.0707008028268982,0.149583461023492
"77",-0.0182613288045283,0.16884299243048
"78",-0.00797730511562112,0.126718304522957
"79",-0.016141136608832,0.120166293374643
"80",0.0307743844940916,0.120551464478144
"81",-0.0191822362129674,0.14422228279446
"82",-0.00561891775026882,0.109350724523027
"83",0.038688607258218,0.0720509031528183
"84",-0.00118166317501619,0.127320177498474
"85",0.0858575243337091,0.0607023282827451
"86",0.0455567593820411,0.0534892215266426
"87",0.0180854696369719,0.0824207786977341
"88",-0.00998016513134597,0.128627860451754
"89",0.0213785980219941,0.109242924312174
"90",0.0160567784451143,0.150853354641107
"91",0.0193237658406618,0.133611581318534
"92",0.0371470988268089,0.0781319080210973
"93",0.0303123491958072,0.081779104975049
"94",0.04926318706573,0.179204726741241
"95",0.00662318368640163,0.159310192451628
"96",0.00656392151992835,0.200032493629549
"97",-0.00652948435905604,0.0911077072598624
"98",-0.0702641577512915,0.100933841148391
"99",0.0669334850028849,0.179470008635067
"100",0.0318069092574921,0.159787120898241
"101",0.0352249125196949,0.14965366551454
"102",0.0207710875599406,0.13895063410692
"103",0.00607405465234489,0.105914286972506
"104",-0.0262282169216498,0.147795476025361
"105",-0.104550316785081,0.168641774958173
"106",-0.0407105607496236,0.165566329425807
"107",-0.0124972246713748,0.157004219895507
"108",0.0293638750308301,0.0192689123605458
"109",0.0474318969400247,0.0737658340677099
"110",0.0214824741897444,0.0927946766793242
"111",-0.0394999528103771,0.0792530690601064
"112",0.0784819973457887,0.202892829165676
"113",-0.0380410950089295,0.13011993422822
"114",0.0353426210328511,0.103115107231013
"115",0.0183845944543631,0.104485183558097
"116",0.0425722058432881,0.105837247621723
"117",-0.00887892243795213,0.123804634906164
"118",0.0417263913721942,0.196406370617571
"119",0.0605212429356121,0.127257118399122
"120",-0.00412256062632793,0.103189096110028
"121",-0.028440440793245,0.103000650882446
"122",0.0385598316825614,0.147504921150718
"123",0.0255691085896464,0.127627604518997
"124",-0.0430227257882406,0.160409673454102
"125",-0.0111596203070781,0.124014249516926
"126",0.045330352865821,0.163694085037686
"127",0.136557748635398,0.126382728483977
"128",0.0678194746297908,0.215245890829337
"129",0.0302118999129119,0.105003282355942
"130",0.0367415329309447,0.0651791203263488
"131",-0.0130527876169726,0.0771908384876654
"132",0.0500329731608907,0.104833725664898
"133",-0.0247855063776298,0.15532579102047
"134",0.0363477208237203,0.154668860675424
"135",-0.00315914311975714,0.185568002368591
"136",0.0010751403156232,0.153928350121895
"137",0.0875759155828416,0.056489165308842
"138",0.0111102594467164,0.108858565382858
"139",-0.0634258816969867,0.128174426597919
"140",-0.013298525352773,0.11887610472291
"141",-0.0467753979040452,0.128200623898432
"142",-0.0433195250146482,0.155666883090105
"143",0.079904528894396,0.177034332911983
"144",0.0546361572953639,0.16525729508073
"145",0.056169030105419,0.128773050403539
"146",-0.0375910110525869,0.0922685985565046
"147",0.0279873168134919,0.225258512287511
"148",-0.0561436632795656,0.110751565669832
"149",0.0158938620210704,0.104408632705119
"150",0.0131182776174178,0.1239556442259
"151",-0.0216485108131745,0.127566397011112
"152",-0.0162639349329128,0.167620362595626
"153",0.0205464967438648,0.154932583157572
"154",0.00813964486818949,0.155813320668707
"155",-0.0349217749761343,0.164098514681195
"156",0.022199240706376,0.166743188670385
