"","V1","V2","V3"
"1",1.64302186241226,2.70241483180974,3.83023467820254
"2",1.34716068756857,2.45276544754628,3.6219556900553
"3",0.40204763288443,1.44308262856545,2.45639789364072
"4",2.16410995779918,3.30435942208861,4.37124694584866
"5",0.68807497748318,1.82602896021317,2.76264975908158
"6",1.83653857069084,2.72174793122655,3.64160405808038
"7",0.689188781615519,1.75043465847315,2.62838017549072
"8",2.194079803574,3.43233854862954,4.52186467348957
"9",0.851262982030901,2.08370496166063,3.2778404419664
"10",2.53175209439813,3.43184684796749,4.54956623954296
"11",1.06977034290993,2.12399577389307,2.95219009849547
"12",0.983174183826428,1.92767977273409,2.7727827517781
"13",0.866288144845435,1.9383058602944,3.4069079208384
"14",0.914712334379524,1.73693083738404,2.7553481618212
"15",1.74842033653505,2.7571487680639,4.16717637617308
"16",0.71508026563788,1.80107639717889,2.88257318879144
"17",0.807068306591559,1.82544314813151,2.67041658722868
"18",1.52428626991422,2.72310877551853,3.97659714108421
"19",1.37177824360089,2.31879129238554,3.46352350749872
"20",1.69111063857551,2.84841098779194,3.77887631486096
"21",-0.0949305203428067,0.831341641198128,1.85116712781764
"22",0.494482599825348,1.51929889089768,2.76403195998816
"23",2.05820907790676,3.13895109977619,4.6200286475947
"24",1.00272003924599,2.0711086371405,3.01671361809822
"25",2.22173698242419,3.21841982944573,4.49991844023447
"26",2.0451349746588,3.06054345272778,3.98273508937034
"27",1.58667971143926,2.69710287566278,3.4954176738895
"28",2.47682304045463,3.5138225314914,4.60177343246757
"29",0.908222261753376,2.06447023412794,2.86708741268891
"30",0.951906588642698,2.14785785707647,3.55845223409375
"31",1.60370861924424,2.54244796901895,3.66048683306314
"32",0.675606222387838,1.75223822822825,3.15489139080774
"33",0.995903978766825,1.98717928127828,3.17610311416203
"34",0.733506574132588,1.72965659639715,2.60146628362873
"35",-0.0178965157472532,0.946473048030583,2.01120322686892
"36",2.23563853019411,3.28653812630524,4.52959006044801
"37",1.59120678575853,2.73034440957912,3.97890134169248
"38",0.782099827210473,2.10015255761112,3.20697594957555
"39",0.564945250910858,1.77386236475575,2.97817479472175
"40",0.41698060320734,1.42619920922472,2.53715856700752
"41",2.57876968278306,3.53864312283962,4.72171708453693
"42",1.37424606864095,2.46903047181201,3.44781342974801
"43",1.55570902730198,2.62348096559839,3.84159602834673
"44",2.52348872511505,3.56976262038714,4.51798309901241
"45",2.0318648946125,3.08832405684334,3.92212687482214
"46",1.16547508011279,2.213169418894,3.24650757148778
"47",1.16737156197862,2.17854164830968,3.30373400112774
"48",1.09659077325777,2.05258392238999,3.55048689998183
"49",1.05051805030563,1.97568384207279,2.96502326992786
"50",0.467749374058662,1.61004983186072,2.73788535506539
"51",1.74807061022478,2.74506034798881,4.07248762395463
"52",2.5746069303093,3.71601101000132,5.03294890408417
"53",0.632792948566401,1.62358755319604,2.76690408927709
"54",1.90761418391121,2.96242679201468,4.39086053057787
"55",2.08947746335918,3.09795626151271,3.98066745130452
"56",1.00847360668806,2.01649212453157,3.27275918074528
"57",1.43552415609146,2.51421847377144,3.79909167664331
"58",1.79531633603651,2.67517204333741,3.69733519742148
"59",0.964227843077393,1.94782900698678,2.74514151608506
"60",1.39924161285385,2.40646737622253,3.28594285146905
"61",1.03477719766493,2.19603844726431,3.34480966562026
"62",0.267719746721429,1.24838672056318,2.21956267026929
"63",1.80437119575979,2.69218847875706,3.74491722529858
"64",0.787457591001529,1.69028182713085,2.57090728090114
"65",2.44374967833246,3.63700716029128,4.61192027210147
"66",0.981272135121424,2.0724827278443,3.25886209719631
"67",0.746083652381805,1.89216601975932,3.18484506147257
"68",1.42422928953627,2.63411731793796,3.58050739929042
"69",1.42131375971069,2.2843763213697,3.08665391814482
"70",1.41756619251553,2.50423645885353,3.73590113749123
"71",2.23971816049165,3.45747688250815,4.5111086473701
"72",1.33700382196579,2.51703284814189,3.70013775976516
"73",1.96663316556557,3.063554746951,3.73065086639764
"74",2.28047821019588,3.36322255558347,4.24079651427531
"75",1.58335286895236,2.72673607989053,3.7456802294637
"76",0.88387925805916,2.02717532245877,3.02960828382642
"77",0.811096149879537,1.80424836043123,3.14092005036085
"78",0.481269429171043,1.69784392237041,2.74633715270551
"79",0.750712381091521,1.71323484963146,3.30938817316965
"80",0.687336939654358,1.60454225225707,2.70843524226671
"81",1.02547555532184,2.1216018540966,3.61216961251415
"82",0.291809550601943,1.25359157507859,2.96224754565654
"83",0.890745397923563,1.98269059440985,3.26021191913085
"84",1.04292399616002,2.06231826876088,3.14030014558122
"85",1.02925361627182,2.03987535878639,2.78484867015429
"86",0.882969754197395,1.99669803053193,3.29193083491178
"87",1.65583025647024,2.76241204451462,3.84948313904807
"88",0.498411756522144,1.57522127044778,2.66401694005253
"89",1.36725106097555,2.52636820216017,3.89804609289909
"90",1.09283519420573,1.9180815451686,2.99890335571165
"91",1.22528922087437,2.35105893871238,3.48323363441527
"92",0.605269516762675,1.72663035441096,2.66229380755994
"93",1.04811297399962,2.31306320284159,3.50926277116105
"94",1.33304122650998,2.47042404842009,3.52247909427226
"95",-0.289893648730334,0.842410349234063,1.68259241355343
"96",1.28864699449509,2.50043417865204,3.69369201327056
"97",1.44807367488222,2.3548207422539,3.11134152076485
"98",0.653789412948588,1.83688612379079,3.12545672424857
"99",-0.0841095144040781,1.10214687943791,2.17296779180641
"100",2.28802529446242,3.27769002110198,4.07650985387183
"101",2.98463781440983,3.82862679593121,5.09233804978229
"102",0.684113367373655,1.72686442298935,2.88227444659181
"103",0.927429674554242,2.18796796237376,3.15474309837767
"104",0.316275317347384,1.37371670217247,2.72247104610168
"105",2.33651987811247,3.44781373397785,4.49505705447113
"106",0.814781897871146,1.95372567996783,2.99121857075871
"107",1.85853023200836,2.91412222496173,4.15586286260759
"108",1.80994284119999,2.98279568645282,3.97244234227341
"109",0.698325356916302,1.71831932011487,2.96026527436829
"110",2.09553152170867,3.13449000294154,3.97528159567488
"111",1.32781070871795,2.29402811755972,3.17149909669146
"112",0.943340345893094,1.78655284006271,3.10606177754845
"113",1.66824716084506,2.65174838951402,3.89788103416778
"114",1.78651624178093,2.69155533205068,4.13176051687107
"115",1.69747680162672,2.87813673277073,3.82790954647399
"116",1.16201366817284,2.10483813810952,3.2631193696429
"117",2.05597180536186,3.00639708058665,4.09692473152757
"118",0.447880799258533,1.58199750474322,2.71598059199287
"119",1.77194059030835,2.66598784798067,4.28608663077984
"120",0.998282352142065,2.04566256508673,3.42337690096161
"121",0.63760001146051,1.66692570482336,2.54193476263545
"122",0.44704427599753,1.50892485830081,2.66403858153778
"123",1.23842455591857,2.34020751165882,3.13258373462518
"124",0.590895784744031,1.79026270898812,2.93013653309774
"125",2.31514635456127,3.30640573701145,4.36011810310916
"126",2.39319940359106,3.48339741031858,4.73998052044454
"127",0.468997647059224,1.57414205853046,2.91577909465993
"128",0.908924214760988,1.89470960810483,3.05569663077201
"129",0.719560650877756,1.84156000382295,2.8884062187907
"130",1.91471975907479,2.90597323590346,4.18825620815403
"131",0.877624684963511,1.88036496569299,2.84861583156918
"132",1.37765320530631,2.59153312425612,3.79560911873038
"133",1.11313268005714,2.13919325338257,3.33577778676185
"134",2.49208321658027,3.49281910400251,4.86642740966696
"135",1.34892619584525,2.29492073033784,3.23492357857512
"136",0.910736004324637,1.97537540623221,3.39559389783589
"137",0.401273498059729,1.27542629038024,2.42000040449853
"138",1.01195100781274,1.95311760223558,2.80049546055754
"139",1.3733421195259,2.3118796604624,3.48748804927825
"140",0.978209334323356,2.13345836008358,3.17415237696613
"141",1.89620765369029,2.93348762741766,4.13069110372359
"142",0.76426643233707,1.77925224794368,2.84297935114697
"143",0.453749797367406,1.44537602168018,2.30175686146711
"144",1.92566876172619,2.89803991693122,4.02913156166811
"145",1.35188414543148,2.47232519252576,3.53944779675498
"146",1.77024750346175,2.75616353582184,3.75689912461327
"147",0.867917056456961,1.97811410695972,2.98899769428963
"148",2.54050795079563,3.44727082443898,4.95209628169373
"149",1.69319092524886,2.51419313404494,3.7810944461285
"150",1.00154914253177,2.08635251671465,3.21157558311923
"151",1.50682889253344,2.59473029447998,4.00827851870069
"152",1.76437647824762,3.0405685271825,4.35697803232843
"153",2.41333113295844,3.42556651108841,4.5559186429568
"154",0.0342054549290713,0.981214414254199,1.98672682108166
"155",1.66179343036729,2.65761994944488,3.66667851432911
"156",2.15753260613857,3.10753310832965,4.20870271364237
"157",1.1268232204596,2.13107616616337,3.27895434385329
"158",1.89949577426591,2.93892234575768,3.95122092913465
"159",0.49049459140547,1.64062664047077,3.13059051025323
"160",1.53809856583285,2.52598164412299,3.54647004322256
"161",1.61749509717952,2.5211390382666,3.71601526567152
"162",1.16146375260163,2.30236572639735,3.48745395487029
"163",0.525080974456491,1.42038702050706,2.54892215799737
"164",1.48305451871329,2.4896707617332,3.53332711109937
"165",2.42191196063983,3.54876743647842,4.57169747902696
"166",0.461631805553531,1.58611503815643,2.67197380918492
"167",0.740988122381542,1.95527546851404,3.07076921551651
"168",1.69127364483961,2.76415088980243,3.8107618558532
"169",1.45252698369637,2.72380955834779,3.93725898114212
"170",-0.180008117878713,0.860268971658847,1.94187868113679
"171",1.86227656522423,3.07158092650713,4.17650145052849
"172",0.795974363053327,2.0943416620181,3.37037352146125
"173",1.73470746412306,2.98643489783157,4.1862187380839
"174",1.42275962070843,2.42974232392135,3.54376329805061
"175",1.75346223696867,2.6798348044682,3.76866408630621
"176",1.6164946133383,2.69086916655856,3.59673625712755
"177",0.713748729968132,1.68522260405162,2.66894022671494
"178",1.98281411522911,2.87342757904557,4.08234270561366
"179",2.33266226633613,3.28452606195886,4.47590149498257
"180",1.49423082387347,2.47504082148268,3.72196827075745
"181",0.983081539595332,2.07638286436481,3.21664108638902
"182",1.09814551686031,2.21315127992181,3.22038455088437
"183",1.32468109850545,2.47339153076657,3.51775040271596
"184",1.15769972482445,2.08639429525031,3.44759261899177
"185",1.42386275021613,2.45673400466771,3.51380760478856
"186",1.10123831522429,2.13659497252806,3.29210323165772
"187",2.96243700498455,4.06548286583603,5.17696380945264
"188",1.82805445706478,2.77200127286638,3.94366887564712
"189",0.415593196105025,1.29661711910556,2.42955450054473
"190",0.924249914242763,1.9086779565578,2.93624511760341
"191",1.08911460720573,1.99541697216027,3.03496226959214
"192",1.54268416191971,2.63756071100458,3.40945924292357
"193",2.13291370784638,3.16273211899376,4.42827278908648
"194",1.33270856311722,2.49190888815339,3.57971676027911
"195",0.810421246999224,1.87814176678625,3.22148332420749
"196",0.546121203747828,1.49681578623864,2.30866326871574
"197",0.540538885625257,1.80370780500495,3.11758959271038
"198",2.0686574699506,3.25118147202505,4.62760461668559
"199",0.715111247605923,1.79823148626999,2.72330583078238
"200",0.319333361981241,1.25110843449729,2.1979106495648
"201",1.5914468644659,2.46734875227456,3.77312385888978
"202",1.42019270983727,2.57542500129026,3.63260610380449
"203",0.837326757507417,1.98333619429762,3.38749610913757
"204",2.31666121403647,3.31006016734851,4.33057138733953
"205",0.919790959153624,1.91398691701468,2.90873259116859
"206",1.15434600945583,2.20457173791426,3.61192127665444
"207",0.647342028034451,1.73278465145329,3.07262920122701
"208",1.49498027022026,2.43301265407979,3.6278730071739
"209",2.0545087912623,2.92811909649028,4.13238020289227
"210",2.21825473350732,3.34969169890467,4.49770080709836
"211",1.80345011920364,3.05645256946569,3.90124807244211
"212",0.786746302387178,1.84159110712888,3.33187733642741
"213",1.20574753854469,2.36456164409281,3.56547966785944
"214",1.90553742177724,3.26483581061475,4.39463814518423
"215",0.914313347054564,1.91105223742032,3.16481832100222
"216",1.83560884573268,2.98943351749918,3.94398541044539
"217",1.30200656460878,2.36382094871822,3.52115253111178
"218",1.44117490698952,2.55089359241847,3.72817844973934
"219",1.59155520345343,2.78208842592541,3.68934128744848
"220",1.93122720902896,2.95357093221376,3.91148387056739
"221",1.82750431250519,2.98006159988963,4.35659248213752
"222",0.966862332046482,2.19363019724514,3.21780299231686
"223",1.3963746266888,2.57986833190981,3.86153215185803
"224",1.12442259298021,2.12131242966524,3.27062179212995
"225",1.19988690362152,2.30295575914313,3.26470604837749
"226",2.54672743976174,3.5677013422054,4.88296951973883
"227",1.07259236919918,2.23627403988178,3.2328858928616
"228",0.930354110908864,1.72242465026152,2.83388224837901
"229",2.58455825279647,3.86642578424389,4.8658744037241
"230",1.16957215592271,2.7167079493762,3.68143602802205
"231",0.89627763730835,2.2839711443205,3.69596347361984
"232",1.36467999399653,2.4674782324099,3.54720915783842
"233",0.635426347437409,1.7289476260527,2.94230539474554
"234",1.73813919245861,2.87873667092363,3.84634958645093
"235",0.814956576703269,1.93194117266382,3.05027766692731
"236",0.933664243893203,2.06180322407189,2.99823776981807
"237",0.962074515853306,1.896135683348,2.70040286623734
"238",2.7342058143014,3.92645174803792,5.03794507890798
"239",2.35291487573772,3.54367435992363,4.63642063124058
"240",1.60791122360505,2.55758709852836,3.78993842096777
"241",1.11187048052986,1.97930644748186,3.40993735939526
"242",0.195657581520008,1.28220172977094,2.33825092155184
"243",1.12763216277732,2.13137958045847,3.09548925635023
"244",0.29935504288081,1.41005331727362,2.47349717983952
"245",0.929479129805785,2.18922201377359,3.65888531601862
"246",2.41640295758651,3.5996581188593,4.72711671665957
"247",1.22745500295027,2.27533502340436,3.52568921018445
"248",-0.326861865900238,0.784301539732222,1.91832579090473
"249",1.15454008774727,2.10540531326864,3.10512888541823
"250",0.149105315515664,0.944102931319997,2.12731384441004
"251",0.630077702530829,1.76118594420986,2.86079821428939
"252",2.86382268994468,4.15683967935046,5.41448140894431
"253",1.89467854824153,2.91111020460731,3.90187238763608
"254",0.599969373260584,1.42209716933177,2.65508594738616
"255",0.629085985212493,1.82056121048343,2.84766746083247
