"","V1","V2","V3"
"1",-0.0423496319600778,1.94073712971035,3.67194490906206
"2",0.058275422824768,1.8941671038704,3.13726760328562
"3",-0.0738824431105844,1.81736654309787,3.03496018838795
"4",-0.0604254291211839,1.80937511378742,3.23227271104762
"5",0.0605626548879571,1.77448298513912,3.31271101145121
"6",-0.0739766236136382,1.70326577322146,3.2041169557356
"7",-0.00184680698274281,1.81738346637465,3.5912683768692
"8",-0.142523564183118,1.53562009834477,3.14166092593992
"9",-0.00643193972827177,2.06803498701394,3.31296808540605
"10",-0.167058419284779,1.86544479758272,3.23357851896081
"11",0.0885135851517565,1.95706557349022,3.61572052182321
"12",-0.0515314102594501,1.45567571965791,2.73908737713775
"13",-0.0856041237860287,2.08179440738106,3.86848305507239
"14",0.000455670633882882,1.76904766804216,3.39327799817404
"15",0.121420150793742,1.88509273551614,3.55213412815125
"16",-0.0379614614259706,1.79360142903878,3.4919402097584
"17",-0.0671974259005181,1.99363880234062,3.69558659710771
"18",0.0460689067663866,1.72938062882402,3.58525871554941
"19",0.0983825258946043,2.02598713026578,3.82147853119368
"20",-0.210954018516946,2.13137978056014,3.59114318641325
"21",-0.146282541751025,1.71092698836327,2.9859737992292
"22",-0.00531739905036899,2.062038947649,3.94367170483029
"23",-0.0854839150049371,1.58853981522034,2.89459705390204
"24",-0.317714220928112,1.80826546539156,3.21867123139074
"25",0.241134104069709,1.91467839454804,3.37853194896402
"26",-0.0506977272063063,1.83327039298948,3.16448626154942
"27",-0.235639645831614,1.68267290737922,2.82452477827479
"28",-0.0936563281838332,1.76571307426774,3.53783906245468
"29",0.12744501871328,1.60038210002602,2.96461634280815
"30",0.118019983242553,2.10377618880443,3.50008519179313
"31",0.228315956007255,1.80340570387088,3.75101726369869
"32",-0.0795368165337279,1.95514662656427,3.35508079352254
"33",-0.186909988152643,1.62887909030838,3.3251505858379
"34",-0.262146095532991,2.02672893088599,3.60408053499657
"35",-0.368467008421562,1.50300679211465,3.04883539330954
"36",0.0185434802927052,1.90748843480619,3.53879131007255
"37",-0.0172851983269679,1.93467405049826,3.46946753832613
"38",-0.0797064256086629,1.80143519065677,3.6135395432236
"39",0.351374599070588,2.26862786371873,4.20683849737217
"40",-0.116354266664789,1.89850444767785,3.92454978196769
"41",-0.141343275327791,2.0914272197892,3.76242550772539
"42",-0.31951668557545,1.51221966882108,3.10116327308664
"43",0.0636674499371765,1.57311705644059,3.91132664492364
"44",0.10937758165695,1.87750300388209,3.33153130430807
"45",0.167443542527931,1.95323359239677,3.12333462442088
"46",0.0332596781008256,1.7617621421736,2.99744414034258
"47",0.124280692189503,1.91571172044376,3.46441032804405
"48",-0.179241696413853,1.82708754340851,2.94309729962019
"49",0.118625181915763,1.85116592174224,2.65145871782164
"50",0.0504631576780084,1.83204410818239,3.64111600019368
"51",-0.134924780808919,1.84254518713677,2.92148701998804
"52",0.0637813340876044,2.21207407640596,3.9062872249908
"53",0.0435039308275019,1.75815841931187,3.02109648516899
"54",-0.0402358298343121,2.04969821246807,2.93914980440055
"55",0.0565969863476713,1.92111679296255,2.98585941452363
"56",-0.12748680424331,2.22203132860853,3.5704962323425
"57",0.240477856555577,1.9682217793295,3.5497084271658
"58",0.16336516688955,2.17173827772542,4.15016179938141
"59",0.0954671678276661,1.72832834763523,3.31981292090358
"60",-0.152212197789535,1.51050957423112,3.04514166841405
"61",-0.0988715710698528,1.43595353171551,3.26339802026553
"62",-0.116406295242386,1.78955784314449,3.46997715729607
"63",-0.244253327630377,1.66654152354031,3.42665827200339
"64",-0.0162631001789235,1.9520761530489,3.22927653001983
"65",-0.0127741695639099,1.97211819638078,3.63929043326815
"66",0.0791088411165182,2.14562353839352,3.4453347567892
"67",0.149970690194592,2.05666148323887,3.47718348341741
"68",-0.126525032332286,1.64435744128979,3.35008355266576
"69",0.0161394909506568,1.71677392696782,3.34006514682812
"70",-0.0657439855742632,1.84833101806058,3.18970907722999
"71",0.0206609384805804,1.72159743589142,3.60480924391915
"72",0.0564074607399858,1.79389011407737,2.93099594212745
"73",0.147636579935256,1.84119348410499,3.44140005863926
"74",-0.168050835454366,1.59703048838243,3.2264564941788
"75",0.0333477538828953,1.64601563435511,3.27994806378555
"76",-0.110139491208215,1.88349505088968,3.6480052698614
"77",-0.320331848095164,1.50685953053857,3.11360547143425
"78",0.0847975836875638,1.86802214533009,3.45320032185021
"79",-0.00892024321072798,1.8752101995054,3.58739564801742
"80",-0.0270823468319479,1.75594776202228,3.45201193000085
"81",0.0758963028765767,2.12924088522042,3.47981794317545
"82",0.121983932369722,2.00928640357708,3.6536743406342
"83",-0.0267801401489064,1.96237423168492,3.28253452947393
"84",0.0598765544054022,2.21427971001367,3.73433877576801
"85",-0.0523205937251117,1.90700314513127,3.57489731735412
"86",-0.25318994848028,2.04304360579537,3.54233145323658
"87",0.0750109097380376,1.92212457805941,3.79556654077901
"88",0.165581028698072,1.96702677800604,3.74547031495936
"89",-0.0598869870070416,1.67654961701191,3.21791611907247
"90",0.1313197179285,2.01243946393022,3.48587127020696
"91",-0.102815689955512,1.68137582284118,3.38340961017976
"92",-0.0998765005127047,1.80253986118756,3.46276578353596
"93",-0.251410136080707,1.72811007629997,3.27861616908851
"94",-0.0842962275084893,1.99288093510946,3.72519143412489
"95",-0.181980492897199,1.39124360428066,3.25595516954426
"96",0.0994518210893355,1.92433656769693,3.15050644086695
"97",-0.104053715851462,1.85087781219809,3.18703162473677
"98",0.20517896966438,1.88203101062995,3.66883869908365
"99",-0.00630233787666881,1.91289702391756,3.57622853159161
"100",-0.154209389952672,1.97789149418167,3.59866016233721
"101",-0.0388629733513228,2.10292043025033,4.07880357086179
"102",-0.0870872501826628,1.92673053708378,3.60436456027182
"103",-0.070074082129665,1.69358803476329,3.95616392907991
"104",-0.0850565239475101,1.88917241731342,3.54773829818827
"105",-0.00304753092261889,1.95232796364365,3.35968946612476
"106",0.0468292614326585,1.67553065513466,3.64918627367001
"107",0.0111424377149332,1.93696116604958,3.55802996988205
"108",0.0634158089422228,2.00062479054207,3.04957736791449
"109",-0.010718210201617,1.83898126109195,3.47373323833548
"110",-0.202451723027439,1.61866989742178,3.13117367818614
"111",-0.00816736692176312,2.20741304875438,3.25466194824188
"112",-0.0314642237922289,1.83529007387586,3.31118413101821
"113",-0.0469552277348679,1.8983574190486,4.18573850765111
"114",-0.136360647863482,1.96017041469977,3.21824170109061
"115",0.0200439847935843,1.88428760751502,3.51031939359772
"116",-0.251721941536232,1.69095443328385,3.63988223490304
"117",-0.0652328164528683,1.903942671047,3.21199096106396
"118",0.0366963092224945,1.89325883663304,3.58886092372813
"119",0.00287161070508558,2.19903126573845,3.88228116550524
"120",-0.08508215284534,1.919098322033,3.55579884492857
"121",0.0972826534865383,1.80686162722493,3.25751530452479
"122",0.035595233129687,1.54319046480572,3.10962488657132
"123",-0.0495937583831174,1.89177132163452,3.59410663277395
"124",-0.0357161004678165,1.60373522548647,3.72156925516485
"125",0.170893387996786,1.92631293647378,3.6254764869422
"126",-0.0999153971754679,1.59273378969107,3.43589809884261
"127",0.0395819241520713,1.9644972301939,3.29505388430819
"128",-0.154679175267782,1.57031242576292,2.84316945205364
"129",-0.186380351522652,1.5829138833493,3.33822942060008
"130",-0.148236483853572,1.76278890778464,3.11079706436506
"131",-0.223031243850983,1.63095308972697,3.31034128185339
"132",0.169060037093946,2.05941320110276,3.64999078587818
"133",0.129293612770048,2.11320160331054,3.70109902691117
"134",0.12137711325669,2.01028520849122,3.52402771135366
"135",0.175684816945109,2.00230240509848,3.54311295010991
