"","V1"
"1",0.33702458325643
"2",0.327689889307339
"3",0.322664894367563
"4",0.344493206830282
"5",0.377866356770338
"6",0.385283708552961
"7",0.36610178996444
"8",0.345725131643144
"9",0.354872352099663
"10",0.324098592154042
"11",0.351620416449131
"12",0.290308208942197
"13",0.312685739220653
"14",0.355863150026855
"15",0.337881258912774
"16",0.339367490676395
"17",0.391204117472805
"18",0.341759793925315
"19",0.339122131852282
"20",0.361926383641512
"21",0.32342317518226
"22",0.340114482717848
"23",0.30939908769114
"24",0.353002791034654
"25",0.348910780388078
"26",0.312950170467761
"27",0.353489125621026
"28",0.345941854248849
"29",0.309143796741479
"30",0.326773277950411
"31",0.30869987134622
"32",0.3772978860376
"33",0.308071098754187
"34",0.359106554153628
"35",0.310396543744589
"36",0.370133329844441
"37",0.338378623874409
"38",0.355689311358188
"39",0.343686014556378
"40",0.335248791454724
"41",0.332897561597276
"42",0.331616687340296
"43",0.34618916378637
"44",0.398160242136541
"45",0.331750639405509
"46",0.324205908615212
"47",0.374894003932765
"48",0.330371717783255
"49",0.3114869678965
"50",0.370432054311697
"51",0.351231531642691
"52",0.319290611358597
"53",0.333299250642705
"54",0.29388263777067
"55",0.326238902077087
"56",0.358645077692572
"57",0.330910205166878
"58",0.364737485769496
"59",0.339767247124656
"60",0.339997653398553
"61",0.317935577282342
"62",0.303591860285366
"63",0.30642846521742
"64",0.366958232351186
"65",0.382914909143873
"66",0.339000305867909
"67",0.314610242856357
"68",0.336327729693769
"69",0.33822720598864
"70",0.404543536880763
"71",0.347241303594483
"72",0.338977500073975
"73",0.307957197616981
"74",0.359041511016595
"75",0.329024473750476
"76",0.346988601190611
"77",0.335600867782173
"78",0.321718273043234
"79",0.305319795540406
"80",0.359261905236599
"81",0.339705378861168
"82",0.342078463047274
"83",0.315712320504479
"84",0.327980812070917
"85",0.343618810783001
"86",0.397642530056153
"87",0.343121232152929
"88",0.340025337412703
"89",0.318962417102002
"90",0.376286614251584
"91",0.378055473287083
"92",0.347929373456052
"93",0.341639465175446
"94",0.363765319733445
"95",0.305565274774578
"96",0.329715124150998
"97",0.312235652945131
"98",0.34237882325799
"99",0.334674345864851
"100",0.295779019344391
"101",0.343303239882886
"102",0.351027175916525
"103",0.350826903028312
"104",0.329924182037965
"105",0.354235525140218
"106",0.286737723254637
"107",0.405927513839307
"108",0.371967958380661
"109",0.337545300923229
"110",0.317854498108066
"111",0.36065844126753
"112",0.326867445043799
"113",0.315916764357263
"114",0.340100039907626
"115",0.339553692515206
"116",0.38738486438293
"117",0.360168793966454
"118",0.39913718274797
"119",0.34588361028953
"120",0.340044851036525
"121",0.354273211125926
"122",0.314181117905747
"123",0.353414716800968
"124",0.324375579560573
"125",0.384697173722517
"126",0.320323603475144
"127",0.357173534349556
"128",0.35838204067665
"129",0.338239284789631
"130",0.343017236220007
"131",0.346088163197568
"132",0.372940299309287
"133",0.352971904447119
"134",0.293409487992723
"135",0.30146716286723
"136",0.341675825528031
"137",0.381891797510955
"138",0.361546449846829
"139",0.344207248826607
"140",0.340137454484757
"141",0.358855504230176
"142",0.355982067824956
"143",0.369944296411243
"144",0.353579181367151
"145",0.338489297283188
"146",0.340467595099888
"147",0.307643028653115
"148",0.391625768187708
"149",0.343900380674764
"150",0.32890335421092
"151",0.356565755408466
"152",0.350035344635725
"153",0.325256769182083
"154",0.354583721124513
"155",0.399239610600274
"156",0.314979430253232
"157",0.362645983966608
"158",0.34451491804164
"159",0.36094440015783
"160",0.361466717485559
"161",0.313646353108405
"162",0.302815880726867
"163",0.331671996356884
"164",0.328634611256609
"165",0.367122443370636
"166",0.303668135569317
"167",0.343040160562023
"168",0.341847879819153
"169",0.391151586279028
"170",0.359581104044298
"171",0.328393727437705
"172",0.363835890656641
"173",0.35137372081497
"174",0.342237988063272
"175",0.35480646669849
"176",0.378879690419198
"177",0.352838027531428
"178",0.361326633794914
"179",0.297657865160194
"180",0.304502260920697
"181",0.380013232476254
"182",0.413448066398443
"183",0.352121654886781
"184",0.307086508207609
"185",0.35985480117622
"186",0.314133080722773
"187",0.349860273917776
"188",0.38045776268106
"189",0.387312111647297
"190",0.377599232702865
"191",0.294724973552349
"192",0.351459170938875
"193",0.332526750262043
"194",0.34266342373469
"195",0.326424899192676
"196",0.376098851570318
"197",0.339799077038538
"198",0.317798084800813
"199",0.282014349706615
"200",0.364914731566876
"201",0.350594693625343
"202",0.328208446566046
"203",0.356935359375748
"204",0.326565109013215
"205",0.327918294652561
"206",0.377897801496491
"207",0.358714911300643
"208",0.362311161844289
"209",0.322263584728905
"210",0.373097939913621
"211",0.352667193688005
"212",0.330212545877533
"213",0.394204136473816
"214",0.367694819491766
"215",0.346627297952777
"216",0.337549731913542
"217",0.306290467373511
"218",0.321148385236095
"219",0.355655873400144
"220",0.330476775594104
"221",0.347843606233472
"222",0.358115753687342
"223",0.354027257544675
"224",0.3254545610353
"225",0.381151982969557
"226",0.291848725757538
"227",0.350297617899254
"228",0.316443293010839
"229",0.310332039520545
"230",0.3175461422627
"231",0.330014790474509
"232",0.343616558913871
"233",0.317601820378296
