"","V1"
"1",0.692046095847595
"2",0.601949841415234
"3",0.621684805120107
"4",0.67708842786257
"5",0.589537724672255
"6",0.660280217216233
"7",0.661195609483669
"8",0.54534398273631
"9",0.625047080449136
"10",0.593051666477809
"11",0.595663979603319
"12",0.613811802898816
"13",0.609835177810482
"14",0.591871743468066
"15",0.635496801934213
"16",0.657561398149318
"17",0.603502046872322
"18",0.658863609679816
"19",0.573348800435506
"20",0.653809082019832
"21",0.61909596143706
"22",0.633337927812031
"23",0.63268790788941
"24",0.65237787048926
"25",0.662673014019016
"26",0.687385194903222
"27",0.635731039880818
"28",0.674310663835726
"29",0.65473407653639
"30",0.643325150603516
"31",0.691055584926909
"32",0.610692292736556
"33",0.671393422329735
"34",0.650789179184419
"35",0.622994188113952
"36",0.630460938571457
"37",0.676866580945682
"38",0.62012889047054
"39",0.666710683845339
"40",0.608839402783221
"41",0.685052566992614
"42",0.610248111770182
"43",0.651809509138446
"44",0.665587837131501
"45",0.667628386151625
"46",0.639516396446713
"47",0.648732289316269
"48",0.715788180073484
"49",0.611232636279788
"50",0.610618069920975
"51",0.648182811844385
"52",0.67278513138062
"53",0.70996789658697
"54",0.626839438791482
"55",0.60835730448665
"56",0.525738865544064
"57",0.616938946083501
"58",0.660474020098493
"59",0.641864227448152
"60",0.619477699487577
"61",0.664147314384607
"62",0.67002216917204
"63",0.620962518406701
"64",0.61766020984604
"65",0.620503352407927
"66",0.698751808429746
"67",0.673314875901212
"68",0.610233939019149
"69",0.602194371126307
"70",0.614366679119491
"71",0.644959459239559
"72",0.642405076867747
"73",0.674068025740975
"74",0.566542293060423
"75",0.6189806392284
"76",0.680807687851316
"77",0.574386273943073
"78",0.648474011383315
"79",0.675245562084243
"80",0.625894762876549
"81",0.617575308390984
"82",0.624711064487607
"83",0.652409726801614
"84",0.614679263376931
"85",0.654814983227268
"86",0.649054494377222
"87",0.69912822299988
"88",0.635253615832144
"89",0.612385713312206
"90",0.68054303837553
"91",0.655795153986964
"92",0.590284112283528
"93",0.6860515585268
"94",0.633020579157585
"95",0.573768982491889
"96",0.61484255480157
"97",0.684934567174979
"98",0.633137645281471
"99",0.635794306241722
"100",0.648441727420704
"101",0.66733325869508
"102",0.651028278476127
"103",0.690870604942932
"104",0.558342945124643
"105",0.653243131093917
"106",0.626622385094378
"107",0.582713440383171
"108",0.653646408116896
"109",0.649232020263006
"110",0.620046791254612
"111",0.661053810639901
"112",0.594326607741312
"113",0.613632994038191
"114",0.611976947185883
"115",0.592298793129166
"116",0.640528021014391
"117",0.594382202991406
"118",0.612929679014321
"119",0.620640254446283
"120",0.640860348451134
"121",0.620810432000526
"122",0.595592809287674
"123",0.60374325366037
"124",0.686587557440757
"125",0.575688869532416
"126",0.645626352689785
"127",0.608269681960764
"128",0.724653904927156
"129",0.649362177333465
"130",0.605748876101051
"131",0.639332500741661
"132",0.633761839871971
"133",0.652402545870803
"134",0.670397987019779
"135",0.587622862367891
"136",0.691478214875417
"137",0.620414555126258
"138",0.64881839549564
"139",0.629055698397259
"140",0.622924794039722
"141",0.577831800612736
"142",0.647268435563613
"143",0.612871471301364
"144",0.688196365763914
"145",0.669414275958837
"146",0.725144127785462
"147",0.634143518168023
"148",0.655314878981958
"149",0.633751152302765
"150",0.614700858108244
"151",0.575095962691187
"152",0.653012416482909
"153",0.67377579920344
"154",0.647625702324006
"155",0.7024827441804
"156",0.673312864618988
"157",0.657576615638532
"158",0.590037628193403
"159",0.65735956399074
"160",0.665560021648243
"161",0.621648028078282
"162",0.618054354566525
"163",0.601031587024508
"164",0.617545432866536
"165",0.60362783817099
"166",0.635506545912157
"167",0.601730029848904
"168",0.606419316296409
"169",0.686854945975095
"170",0.635747422884024
"171",0.69636721455981
"172",0.702280109914757
"173",0.655103666279019
"174",0.634129223275659
"175",0.63554254073959
"176",0.648531117942759
"177",0.625554014955437
"178",0.623793348076438
"179",0.601234562941667
"180",0.649662242598917
"181",0.632278745895679
"182",0.690812645492101
"183",0.676990744603849
"184",0.620016823539187
"185",0.593612336448776
"186",0.645670885198897
"187",0.663620670821192
"188",0.57285664121328
"189",0.624869944655978
"190",0.647780486537655
"191",0.634090068994546
"192",0.681102366997209
"193",0.608585287993374
"194",0.65449791919858
"195",0.665742294325284
"196",0.641506953282878
"197",0.659741343592332
"198",0.618450091216305
"199",0.633128871440905
"200",0.626148966848746
"201",0.643565212681574
"202",0.665704231190222
"203",0.636226226370389
"204",0.634716333915247
"205",0.597673719730778
"206",0.60469991627415
"207",0.615898330230034
"208",0.661224860368279
"209",0.560260261015197
"210",0.645484164899273
"211",0.681294635043093
"212",0.631741387120477
"213",0.521072837767711
"214",0.610584696575213
"215",0.656024159630835
"216",0.609247039387937
"217",0.571590554145498
"218",0.642528536748954
"219",0.652770250638834
"220",0.57816156015041
"221",0.687547947742017
"222",0.620142710684763
"223",0.681616285305961
"224",0.622697820498767
"225",0.600361915270404
"226",0.646831643859
"227",0.675238580148209
"228",0.664608087380017
"229",0.621404321445057
"230",0.635176547058283
"231",0.685830333104605
"232",0.593495349143591
"233",0.61525547199264
"234",0.626522133328026
"235",0.638292126920236
"236",0.614895522649123
"237",0.633736537350749
"238",0.671970956027386
"239",0.662487147841969
"240",0.605359985754094
"241",0.564989282430718
"242",0.588655373985529
"243",0.711971490636034
"244",0.603716008750119
"245",0.590700446808161
"246",0.592433716508346
"247",0.684971128571605
"248",0.620049961677976
"249",0.565024494855431
"250",0.63902211424436
"251",0.665438123725695
"252",0.646492686622315
"253",0.682736175720328
"254",0.643361034743742
"255",0.646375538507454
"256",0.643983065402676
"257",0.67075663797726
"258",0.629133092986788
"259",0.691183836423403
"260",0.63660322809094
"261",0.567228619388289
"262",0.614446913529495
"263",0.69152003532553
"264",0.691586316909515
"265",0.667604922573311
"266",0.600158912374133
"267",0.616062980271204
"268",0.697143451086854
"269",0.65074384461125
"270",0.616180928932038
"271",0.639546506681959
"272",0.674045506017049
"273",0.670455575071294
"274",0.625813976084961
"275",0.618757238417382
"276",0.671260048683116
"277",0.616757289419685
"278",0.659644391837284
"279",0.661852588060408
"280",0.636344444528578
"281",0.664994458411011
"282",0.590480404629437
"283",0.630072348197581
"284",0.699758370645442
"285",0.647705235866335
"286",0.631747519267649
"287",0.640638658680607
"288",0.650543215087176
"289",0.62327486475516
"290",0.66375950828885
"291",0.607360358271441
"292",0.707762172120804
"293",0.615807417466337
"294",0.572688218494797
"295",0.5979806877792
"296",0.619940964624612
"297",0.691267638590435
"298",0.660650677757505
"299",0.61059769939853
"300",0.748605834149185
"301",0.693818692164404
"302",0.652057123213687
"303",0.570431584809127
"304",0.665961471652076
"305",0.614733583931824
"306",0.668146552048569
"307",0.578753319646349
"308",0.627935757518174
"309",0.623526229984909
"310",0.63013259358674
"311",0.663050396220716
"312",0.688751719863396
"313",0.646676815272152
"314",0.633928523131767
"315",0.67312737971802
"316",0.58854017229173
"317",0.640231886815191
"318",0.64869888072163
"319",0.589629944153516
"320",0.547325530855826
"321",0.643300245513777
"322",0.585189655194564
"323",0.654545262192623
"324",0.590718811004723
"325",0.609780098427406
"326",0.66263614273323
"327",0.690301258573534
"328",0.681966162132413
"329",0.667771364615469
"330",0.713616155902572
"331",0.66076705497091
"332",0.584721377082518
"333",0.591134180381925
"334",0.679892390487579
"335",0.643230326298162
"336",0.644987002040844
"337",0.653395930668964
"338",0.628324759398488
"339",0.638799054715135
"340",0.588255327224408
"341",0.651866186117882
"342",0.607176326353877
"343",0.639918430188178
"344",0.700385063793129
"345",0.618656559340569
"346",0.58779254271844
"347",0.632978137910463
"348",0.632514746520653
"349",0.662856701462858
"350",0.589824110336914
"351",0.604080717180661
"352",0.635429903819837
"353",0.613377525123273
"354",0.66449165058247
"355",0.601329746370111
"356",0.642961139406674
"357",0.571661530067392
"358",0.677190364920053
"359",0.633868449674579
"360",0.602138726273879
"361",0.636504136639528
"362",0.660832301296458
"363",0.672829583885421
"364",0.629624837438035
"365",0.644716362035992
"366",0.652605056365969
"367",0.649936749416841
"368",0.568684525545889
"369",0.629279334311006
"370",0.721590225015787
"371",0.604947905264933
"372",0.645857647942312
"373",0.63023354310466
"374",0.651414829237959
"375",0.624905005853869
"376",0.575213195284226
"377",0.594030204994123
"378",0.597956068743627
"379",0.621119874416635
"380",0.609575626526701
"381",0.700546334493144
"382",0.639973679830981
"383",0.678947024497781
"384",0.680936893536865
"385",0.676170789094599
"386",0.665487833419202
"387",0.68444770958823
"388",0.653619022037626
"389",0.697432259063933
"390",0.590498479731493
"391",0.644419993029891
"392",0.653732867379037
"393",0.693300880615097
"394",0.678380803125818
"395",0.673578842231361
"396",0.635825301451477
"397",0.753399737866348
"398",0.606659259772854
"399",0.601304447494204
"400",0.646128710320313
"401",0.629621090935306
"402",0.666831865653744
"403",0.656352752714136
"404",0.617204970997579
"405",0.631919589151215
"406",0.659883603767331
"407",0.609451676740192
"408",0.634653275387581
"409",0.646260142062006
"410",0.635714099659427
"411",0.578083659263678
"412",0.652994002794916
"413",0.618892428188812
"414",0.603511796580789
"415",0.591031914132142
"416",0.602336118110076
"417",0.630416441200721
"418",0.662276084520515
"419",0.703768335123195
"420",0.574518973249497
"421",0.656491709039305
"422",0.641663040539297
"423",0.635644281203949
"424",0.626635078783187
"425",0.626839333191046
"426",0.700665553929983
"427",0.616218805672084
"428",0.587871291526636
"429",0.642556174108492
"430",0.668679157786507
"431",0.635342116987651
"432",0.632975295722386
"433",0.666108644844003
"434",0.655805443594343
"435",0.653894437151997
"436",0.616224588879175
"437",0.662650621764662
"438",0.657015459003512
"439",0.6575687714372
"440",0.689870796464571
"441",0.612991710407039
"442",0.598477023059899
"443",0.637117341127303
"444",0.642804321169906
"445",0.624315615902599
"446",0.667933350279623
"447",0.673223710123742
"448",0.691190687375822
"449",0.625366082689471
"450",0.637406246614248
"451",0.654242982259193
"452",0.613393451520308
"453",0.648887889417332
"454",0.6621938440896
"455",0.649935454628213
"456",0.582822210904292
"457",0.673169456073729
"458",0.648562945667381
"459",0.572018466094485
"460",0.703269376008078
"461",0.615632618608085
"462",0.608293626193436
"463",0.589226766412925
"464",0.669126554816846
"465",0.688838227417762
