"","V1","V2"
"1",1.59501792130309,1.35656736635124
"2",1.58999134973353,1.35471085531685
"3",1.56496127829738,1.31997242158658
"4",1.31472349503976,1.31995180632368
"5",1.63081148873573,1.40563830489595
"6",1.56018416356079,1.42330997939525
"7",1.61185764461988,1.48106523095907
"8",1.38427551671336,1.35884968661568
"9",1.47513621172522,1.38933171036216
"10",1.53679143120137,1.3144207196398
"11",1.56009807931764,1.41741826388716
"12",1.57383551409193,1.48639471014037
"13",1.54745752497137,1.3205838181729
"14",1.54786880698336,1.31870856627979
"15",1.44666649025619,1.29517642653226
"16",1.46692949181014,1.36039768355932
"17",1.5695522733114,1.35728226367606
"18",1.60527913174031,1.48312817753268
"19",1.48877559426669,1.46222286369644
"20",1.51494527413069,1.43621491925304
"21",1.42313538537807,1.35272155097814
"22",1.53943784680698,1.26961414868738
"23",1.50166998141867,1.38059642563309
"24",1.49322735927281,1.34809848360405
"25",1.55585091702033,1.39688883982677
"26",1.44431065751301,1.2662341629222
"27",1.60455903286717,1.379082989615
"28",1.51055399274221,1.26205084182888
"29",1.50514047765807,1.19224290644153
"30",1.51466881547494,1.45185204077428
"31",1.57051124716659,1.35645371945971
"32",1.54217335295346,1.37012503853004
"33",1.56118247353613,1.23302404128606
"34",1.56321840199067,1.35572705121395
"35",1.5117137125552,1.41951421210996
"36",1.60637784376317,1.35548240814687
"37",1.58155017173206,1.38009981767703
"38",1.62449522717276,1.32985977685049
"39",1.49175133011024,1.43538950704254
"40",1.50785024201181,1.35739397845703
"41",1.57443638262572,1.38147104110132
"42",1.46065414567493,1.33311645680692
"43",1.50017200764179,1.4406657564786
"44",1.57408165550088,1.3841607572243
"45",1.46380023786488,1.36891333664911
"46",1.54806733088399,1.27521733013338
"47",1.53028732481658,1.40519288711193
"48",1.44271677485146,1.43591515238745
"49",1.49980821177469,1.39472957025565
"50",1.63040349380366,1.37401417926907
"51",1.59652521354326,1.38854721448665
"52",1.49248134133645,1.37899294524161
"53",1.61544553261994,1.38987245032404
"54",1.55342790731262,1.38277341820951
"55",1.45201277273322,1.35404085268525
"56",1.57889366887028,1.32693435656122
"57",1.47192440977431,1.3468994297897
"58",1.52235569138463,1.33438377800506
"59",1.60042853769419,1.44331806973709
"60",1.50387366021669,1.27220399778561
"61",1.41572702845985,1.4150370259037
"62",1.55998152036379,1.3783199832242
"63",1.54065397582423,1.27833719302725
"64",1.51788505478177,1.47665969032842
"65",1.5263747140323,1.34070982887684
"66",1.55977310536423,1.43973924547486
"67",1.64663358754511,1.32878677463206
"68",1.47188086404484,1.37219865951328
"69",1.53034533792209,1.32590742918396
"70",1.61552708822153,1.34425501342569
"71",1.52617417044949,1.28179441958404
"72",1.5167028286042,1.30638440355513
"73",1.47224742323501,1.38321318691226
"74",1.60358035818875,1.34714277481185
"75",1.52076555276846,1.43226970684949
"76",1.49666947661774,1.4310721767012
"77",1.49472764255426,1.4438733337832
"78",1.6564292481592,1.37857054291138
"79",1.52709656109598,1.38914702028948
"80",1.59347225838757,1.45682800122313
"81",1.54349938543294,1.28947836948042
"82",1.66733224459703,1.30694566683335
"83",1.58189501156607,1.29935354540159
"84",1.53274234560387,1.41800790551008
"85",1.50350331216457,1.38815008223263
"86",1.53433687260068,1.31670532375238
"87",1.48716132024601,1.39387296819949
"88",1.51436090104385,1.27515074515759
"89",1.5337632870991,1.33729805856915
"90",1.58547204082721,1.41191726723184
"91",1.52260955049294,1.33623404372033
"92",1.52336253387234,1.38272649351121
"93",1.49597050414361,1.41776933344351
"94",1.47393226042352,1.36482027969056
"95",1.52111910345709,1.35194930344379
"96",1.45286961427696,1.30678622708645
"97",1.59298414446054,1.4471533695426
"98",1.49257326547665,1.35686919834451
"99",1.54578834147746,1.29302578165311
"100",1.49287694168886,1.27264045048153
"101",1.49916757000137,1.34115780126242
"102",1.66831506933312,1.30345572792395
"103",1.46994582032113,1.39451513773857
"104",1.60980256775055,1.33032980356826
"105",1.64284059281409,1.30883565447909
"106",1.62395297475666,1.32882931589361
"107",1.52371532448073,1.41278525662116
"108",1.51497772892502,1.44057773240758
"109",1.52617440599201,1.36366586080877
"110",1.53800512724306,1.29850738267138
"111",1.58509905627541,1.42383656941023
"112",1.47692651199548,1.43090838603309
"113",1.60740652602243,1.39971396046205
"114",1.45185758809001,1.42473981535005
"115",1.47405790715012,1.45757674256117
"116",1.47246134242647,1.29844818184687
"117",1.6778425666967,1.37675866057959
"118",1.60183549310141,1.4584690184641
"119",1.5999895916561,1.3980404098422
"120",1.48768210039748,1.38204202454941
"121",1.47460867508812,1.46665487133385
"122",1.49422797823738,1.45743642877738
"123",1.48199897289537,1.3451975293151
"124",1.52313667460737,1.37566078597243
"125",1.50224897755364,1.32322866383026
"126",1.48079985076667,1.26619447636698
"127",1.43181152245346,1.36431458389498
"128",1.38780308066348,1.31012213931957
"129",1.5820933738203,1.3682023012324
"130",1.54242361731302,1.38041948370965
"131",1.45630197290977,1.45209798494483
"132",1.57472768140224,1.36226514478889
"133",1.51313521570791,1.39290457623894
"134",1.51790838323616,1.35561532933999
"135",1.51180988094522,1.30986434842883
"136",1.66895982140363,1.28487067270222
"137",1.51933114119986,1.46674973708772
"138",1.48709501686532,1.41858662526994
"139",1.52840197218566,1.36857781195321
"140",1.66198760777575,1.3255344844915
"141",1.49339461974868,1.42751698694641
"142",1.57108565460889,1.31075917159157
"143",1.47352023329505,1.47709988384927
"144",1.48652901048247,1.25121852717705
"145",1.53603541257048,1.33835340959801
"146",1.56923920497269,1.4170485224785
"147",1.56429544389427,1.34275534416169
"148",1.38215739243478,1.30668155941858
"149",1.52169049454921,1.43189308815482
"150",1.54280773645546,1.43336371360686
"151",1.56753221744086,1.36744106058373
"152",1.60596639738592,1.32081436275414
"153",1.52601655310408,1.34599601689011
"154",1.46205524696819,1.40656559927208
"155",1.61485696313478,1.46624853664276
"156",1.48612939181613,1.49567998472182
"157",1.62489512000908,1.29963313694351
"158",1.5866492881394,1.41806514333507
"159",1.54024962146037,1.37624952629581
"160",1.52840020565384,1.41884568865626
"161",1.58588220346778,1.28120963582139
"162",1.6062671389387,1.4331374277821
"163",1.55555190007235,1.34880920914194
"164",1.42836084424521,1.3318583398118
"165",1.52593160038734,1.19470872096187
"166",1.49258977229545,1.35523340593627
"167",1.51605039513833,1.38922972578483
"168",1.44345889705891,1.35122477119307
"169",1.45561106591864,1.3074757433965
"170",1.59902555851403,1.38261628980529
"171",1.56148014628742,1.29312480708404
"172",1.48197702761257,1.31268499943161
"173",1.50171800115691,1.32950568050227
"174",1.57301253904514,1.38812013694065
"175",1.42889581220028,1.35344834272552
"176",1.50168202686288,1.29229264318059
"177",1.63472717649193,1.32996286838491
"178",1.57802711086868,1.39702145788467
"179",1.52737670796814,1.36330977771306
"180",1.60798398887482,1.39626040815656
"181",1.4505825316402,1.364049939488
"182",1.53390836012809,1.39373682936375
"183",1.49793887011081,1.28805022924862
"184",1.65313483366763,1.42792647679624
"185",1.57389901519579,1.38046576614581
"186",1.47865290969838,1.46671148681821
"187",1.50566173282036,1.51134268048357
"188",1.60402747775521,1.39308189727204
"189",1.54981061045216,1.4014786783997
"190",1.44108604358954,1.26556376075066
"191",1.63231292946496,1.36955134612925
"192",1.49765251824854,1.39805177094055
"193",1.56239939974976,1.33375099307626
"194",1.44977579208276,1.4326911254506
"195",1.54201570148104,1.42172301039482
"196",1.59283027020633,1.3055650056183
"197",1.38408169867706,1.39571314585828
"198",1.64525843441701,1.35745458669077
"199",1.57433376097307,1.37115309556962
"200",1.53286772348934,1.39879703841432
"201",1.61914843270417,1.32978504432085
"202",1.55404680605607,1.36090823957187
"203",1.52288613334379,1.25302855437131
"204",1.59460741611348,1.4010210996473
"205",1.48363401338826,1.36384289107801
"206",1.54629854734318,1.39834150971048
"207",1.49195880478524,1.3163882910173
"208",1.54224641858942,1.43797141819635
"209",1.51122835812425,1.40316087798051
"210",1.65558790942482,1.35506276781305
"211",1.4992133202327,1.38270784664835
"212",1.4464985549813,1.31448192662652
"213",1.57679178461778,1.38109560132052
"214",1.56414108506241,1.31611920907092
"215",1.55004519517848,1.34501891111217
"216",1.5417122225861,1.36865764912987
"217",1.53073241005762,1.41703992396272
"218",1.55522966824133,1.32472794516148
"219",1.34750808018591,1.28164935225474
"220",1.52628527283589,1.33592705256739
"221",1.40324367973561,1.44250129426809
"222",1.47351993986182,1.41458529978051
"223",1.53572195669383,1.46064556633385
"224",1.54286439268394,1.31105777656699
"225",1.54700241080323,1.37658125951448
"226",1.57164029749962,1.33007996498239
"227",1.65551284455273,1.28351710932831
"228",1.55835545708891,1.61691267779987
"229",1.52867902401271,1.47048934953888
"230",1.43813728858633,1.32761573714254
"231",1.56060107396704,1.36761531499744
"232",1.58124946752875,1.37116675655175
"233",1.49533004489546,1.31674159871269
"234",1.53063397843168,1.40176330030559
"235",1.56357556960754,1.44887724625042
"236",1.4947094318142,1.32200725873208
"237",1.54462793498234,1.46667510116931
"238",1.54632567602358,1.43595225712697
"239",1.60575209031849,1.28915087566963
"240",1.57297927715819,1.2983036140515
"241",1.50320592176386,1.4173512718573
"242",1.58475432186064,1.33190390083881
"243",1.50741102217568,1.38901857611692
"244",1.69757718560523,1.4471925370202
"245",1.58996817751577,1.48239086353349
"246",1.69583212220556,1.37734305443381
"247",1.55670865507399,1.32209175419689
"248",1.45910066259686,1.38760304538252
"249",1.55231545036057,1.27020616199463
"250",1.6082297561026,1.37118310097784
"251",1.35565888649165,1.47761023473018
"252",1.63759629185407,1.45651319255243
"253",1.6141471768878,1.48925123930374
"254",1.52924108891767,1.19721293002176
"255",1.58868637782606,1.41816233598602
"256",1.58867222691091,1.37025730073212
"257",1.52724822208614,1.28896928868441
"258",1.53924433970995,1.3423211817444
"259",1.51963293099245,1.33433249678932
"260",1.49026641819163,1.35583689013174
"261",1.55898843181842,1.41243944894288
"262",1.42130509370746,1.40360384474182
"263",1.62202131087664,1.32469881395574
"264",1.52555821952561,1.36145113878223
"265",1.57666098917472,1.41414806442651
"266",1.58966171238828,1.46255805405683
"267",1.63912574048797,1.42100913648831
"268",1.57923664375415,1.36843161729961
"269",1.65211545614514,1.47311188271358
"270",1.51044508501319,1.42530470375604
"271",1.56250986094333,1.36751325436944
"272",1.48140606043485,1.24967437895709
"273",1.59602327072714,1.2895466120028
"274",1.49382937383751,1.47677835063032
"275",1.5450025194612,1.38076343262526
"276",1.57381740832714,1.44376673508799
"277",1.54191642598266,1.34423856253123
"278",1.61830316198251,1.30305364854639
"279",1.46641613281277,1.45705537322027
"280",1.53295972640313,1.3340199566954
"281",1.511826446846,1.47155666356665
"282",1.41488413926922,1.45442637175568
"283",1.55282394937426,1.486517830585
"284",1.49677374447254,1.51809314538248
"285",1.56497937634512,1.45416150418663
"286",1.41749363485122,1.36772943329853
"287",1.58545344128579,1.32181297776492
"288",1.57157305629714,1.37047450936155
"289",1.52661093918624,1.29451981093422
"290",1.66378549813701,1.38695345692541
"291",1.49185135237384,1.21988893737188
"292",1.56327657081998,1.37447530405697
"293",1.54129698006675,1.37625206964887
"294",1.6061822719711,1.33220780752751
"295",1.49129214852491,1.34571344956556
"296",1.46149802506491,1.43441246682595
"297",1.45403587245824,1.37436194656224
"298",1.54078405115016,1.40033553912906
"299",1.55958072209838,1.41496947727295
"300",1.64775493735216,1.34847085473284
"301",1.4589986151364,1.4061123970423
"302",1.60746254096987,1.29819088660794
"303",1.52778159459975,1.42738163257238
"304",1.55708096071508,1.3710847265847
"305",1.54000420179262,1.32446541027605
"306",1.49699670804875,1.27988505220296
"307",1.54686129821462,1.38734204853398
"308",1.45988125689672,1.26463903648963
"309",1.550939801799,1.33341293757724
"310",1.50327712410755,1.31211715520282
"311",1.56782501867416,1.36625399421198
"312",1.57203038969981,1.29985361517584
"313",1.48913891879518,1.38257437714183
"314",1.50878750053093,1.39109369733222
"315",1.64115666844391,1.31834103295823
"316",1.53621249054237,1.38437595059283
"317",1.52366542580757,1.38953890584212
"318",1.420516348689,1.3751755967742
