"","V1"
"1",0.0181627680054625
"2",0.00971922016386427
"3",0.00889462841343428
"4",0.00272735843046448
"5",0.0170870852374194
"6",0.0107542838373906
"7",0.0135803495625306
"8",0.0145376295331834
"9",0.00960445321874857
"10",0.0110773798051452
"11",0.0167251455679891
"12",0.0179630584140201
"13",0.00464395845573863
"14",0.0165973458823013
"15",0.0078017429922141
"16",0.0143683572160893
"17",0.0121627425674587
"18",0.0117328213107779
"19",0.0119632824802098
"20",0.0127430740227553
"21",0.0132752432844102
"22",0.00425935796878321
"23",0.00930085500467016
"24",0.0118205669435363
"25",0.0129463023307798
"26",0.00586394360476184
"27",0.006080285745516
"28",0.00929777913834487
"29",0.0131200852185659
"30",0.00671419861005016
"31",0.0142368168692815
"32",0.00971864142979697
"33",0.0120698035061105
"34",0.0154195159861433
"35",0.0141556053553478
"36",0.0116652188845575
"37",0.00970125375060162
"38",0.0100095418778703
"39",0.0105019155556661
"40",0.00442060451381523
"41",0.00776903159234706
"42",0.00714545321649658
"43",0.0163842756368546
"44",0.0130023764515237
"45",0.0171100458056187
"46",0.0157733661546808
"47",0.00565205354511311
"48",0.00563610485732373
"49",0.0124967535630271
"50",0.0113405340619632
"51",0.00718483841592893
"52",0.00871488535552747
"53",0.0117977008049458
"54",0.0074961487445833
"55",0.0143385816469825
"56",0.00944372681256404
"57",0.0146361546832387
"58",0.0169990934103072
"59",0.0153513322673398
"60",0.0147485312915242
"61",0.00937826027527711
"62",0.0120618516954011
"63",0.0106759085804879
"64",0.008134952714046
"65",0.0098796232306452
"66",0.0196536353060081
"67",0.0102726317973342
"68",0.0141975527481545
"69",0.00942939624901598
"70",0.0173726987043511
"71",0.0153902456582414
"72",0.0136773348605149
"73",0.00656470936495606
"74",0.0125079598235809
"75",0.00578137408868936
"76",0.0144632890419266
"77",0.0234416898902965
"78",0.00608563646733496
"79",0.010853263724194
"80",0.00949966174691077
"81",0.0110468039208521
"82",0.00699474979688169
"83",0.0030667017054856
"84",0.00735989531940937
"85",0.00895133722278864
"86",0.0122233144240453
"87",0.0126725690075931
"88",0.00994616656489644
"89",0.0125363559606319
"90",0.0100049227428115
"91",0.00299716813334332
"92",0.00923419021662892
"93",0.0113998281603314
"94",0.012023220143748
"95",0.0178228981460035
"96",0.0098620124128739
"97",0.0168505956216629
"98",0.0149073996063881
"99",0.0117803359948892
"100",0.0113334401330728
"101",0.0086219602790265
"102",0.0149213976164913
"103",0.0106678049276673
"104",0.0162987999019729
"105",0.00771693769635228
"106",0.0197061723016781
"107",0.0153947281477603
"108",0.0165393670451076
"109",0.0132214811523451
"110",0.00456478152604731
"111",0.0149497991904328
