"","V1","V2"
"1",1.26154237311306,0.181859201116076
"2",1.33574104742439,0.248953163227709
"3",1.82171693396421,0.287982449834832
"4",1.17124085466294,0.135553017413357
"5",1.12003302501599,0.164562244616819
"6",1.07533912747149,0.143090298858154
"7",1.73506216183821,0.270783211760734
"8",1.12822137431959,0.151056981294695
"9",1.33701633374988,0.258295009664124
"10",1.11447123814627,0.157366733096999
"11",1.78573023362915,0.333446195776128
"12",1.06379048512008,0.189050821152806
"13",1.259768475954,0.25683585245477
"14",1.23830926959374,0.116304903231308
"15",1.86521376430302,0.349818119522872
"16",1.01464727966137,0.205070851045001
"17",1.08885098418174,0.241966481417741
"18",1.23771546475036,0.189816354791679
"19",1.10309254254063,0.158057323608478
"20",1.85127950560009,0.259967518359174
"21",1.10141387902337,0.196052051941942
"22",1.25565509203548,0.129460929813979
"23",1.18427115884135,0.198739214589266
"24",1.0770561541316,0.173550877186953
"25",1.06779353102254,0.152467763878518
"26",1.05382981999002,0.163213579933188
"27",1.07651306564132,0.161652117576756
"28",1.30396760055068,0.282011979822717
"29",1.02742942179593,0.179549580370326
"30",1.40853810916201,0.154591560577565
"31",1.11780312863063,0.127393040153804
"32",1.79934232201274,0.341373382478862
"33",1.76645281330334,0.165948065182876
"34",1.20066402770449,0.1295384289527
"35",1.14146669869335,0.125745502685262
"36",1.11802001457077,0.157934372576218
"37",1.83907256661837,0.329250074645205
"38",1.13467127837522,0.150513983403629
"39",1.76156527367173,0.346392109830146
"40",1.11104688085059,0.18738346334629
"41",1.4743119588535,0.0936295619038167
"42",1.13511516527556,0.158758475759332
"43",1.11546992551447,0.19763411801921
"44",1.40526885762271,0.162782746804034
"45",1.19894805970813,0.126837745350704
"46",1.50472160859993,0.156440671423184
"47",1.10394942833998,0.175109863700974
"48",1.1282677145788,0.13775679566981
"49",1.11814638142494,0.155724432458639
"50",1.19324548991232,0.12356214660797
"51",1.90407587303246,0.394744748702828
"52",1.23112244593495,0.141054718151803
"53",1.3405658065258,0.193471499276721
"54",1.06972288183768,0.152494530540839
"55",1.0724658273428,0.180544946637441
"56",1.29159870917805,0.171365871133803
"57",1.77968338689719,0.291712430296299
"58",1.43690149064875,0.14842491734754
"59",1.17524593733726,0.143507904148635
"60",1.67009642712831,0.264968766397706
"61",1.6701511412204,0.370791330745005
"62",1.23761476048751,0.127221503334695
"63",1.15812097025974,0.154287920947824
"64",1.08946233808565,0.148281037491327
"65",1.89107717935165,0.139494492775944
"66",1.29378518891449,0.175118554682499
"67",1.7092976241449,0.33835437028647
"68",1.16308073285072,0.13773893068386
"69",1.45752724660511,0.0862423748768981
"70",1.84157338006904,0.232166322704296
"71",1.21274519959852,0.180710943044207
"72",1.19868434902172,0.128479885551158
"73",1.78078902855855,0.163145761903015
"74",1.19327041718762,0.114284583270375
"75",1.1395585617641,0.17764804661173
"76",1.03120010066257,0.175287497896901
"77",1.11836397007689,0.129284681001166
"78",1.1859432313366,0.189082995488109
"79",1.48355288233409,0.206581621957891
"80",1.20972617161711,0.134432169214341
"81",1.82436651803099,0.404893924829519
"82",1.15571554614775,0.182244853279062
"83",1.24253723223872,0.216413091187135
"84",1.88308090619204,0.144642570264536
"85",1.19315345199249,0.115269532011564
"86",1.86892487498496,0.307473140121257
"87",1.07257655239118,0.172110519747835
"88",1.13459037250806,0.125061714986625
"89",1.13458113119128,0.123632854530868
"90",1.10364440719277,0.137103197472574
"91",1.88037216602588,0.352953038559477
"92",1.13933970450363,0.150493161585815
"93",1.11930559268936,0.216261142068813
"94",1.07869164371536,0.163430009768576
"95",1.01675264435483,0.229949948719621
"96",1.50790149919416,0.204433318724597
"97",1.07267392879228,0.21517885696275
"98",1.71908619045976,0.352886393622982
"99",1.1871778848278,0.15808046911678
"100",1.30598891668432,0.230374734901001
"101",1.25794347918679,0.175309933500714
"102",1.17843142389621,0.178208050225021
"103",1.50820975853272,0.192752683097124
"104",1.7286060601637,0.172232777640579
"105",1.17008396812361,0.161838529202483
"106",1.80764548745362,0.288509428905745
"107",1.7878751178747,0.336840176294403
"108",1.18427735607633,0.188817451724492
"109",1.68635604630926,0.276737558975268
"110",1.66595320578241,0.163827060103684
"111",1.18699366481303,0.152039549506654
"112",1.60413826372347,0.217213894545354
"113",1.45387577771923,0.126571207918906
"114",1.50215788915696,0.179033015709494
"115",1.69651067975386,0.325596022686658
"116",1.30120104841162,0.159832424856841
"117",1.63876951700823,0.168861288427739
"118",1.25439104347133,0.195247360709825
"119",1.02452332813402,0.145647331223897
"120",1.76447579063621,0.464545477032136
"121",1.60831846180556,0.167516018894128
"122",1.09735755533685,0.193568697937608
"123",1.08858883143396,0.163087433555506
"124",1.9187308483847,0.309805911060494
"125",1.40492328129696,0.148016180591331
"126",1.02979143006198,0.19344763671146
"127",1.16887652335998,0.172396710124183
"128",1.21179975100486,0.169491679914618
"129",1.85538739983743,0.343391480668295
"130",1.09510350407311,0.161507700908688
"131",1.11644005307096,0.12810355553782
"132",1.70612706264947,0.140210416151092
"133",1.3179043449615,0.235086789230501
"134",1.18004466915093,0.142562675278512
"135",1.65081452962771,0.178114648375897
"136",1.65121664063788,0.254746997683015
"137",1.4819704833182,0.118593039516859
"138",1.73322912678365,0.321205626067341
"139",1.86186691032406,0.292741036298745
"140",1.15663599174238,0.202045807872766
"141",1.58356602537387,0.181391346184013
"142",1.66100274465895,0.319278069248239
"143",1.08709224517317,0.177998732063034
"144",1.69179269065387,0.362938256151045
"145",1.48990825929486,0.088731377926972
"146",1.21006020628976,0.123548286852195
"147",1.92405502696481,0.314016419100411
"148",1.09989582783035,0.182643324727425
"149",1.23278037412394,0.133086335599892
"150",1.7358353994957,0.228120563289168
"151",1.0760058078174,0.200492509926292
"152",1.05807046226526,0.220084853553212
"153",1.14096976766174,0.158953605130331
"154",1.3620700337089,0.203684126473531
"155",1.48056140463329,0.0853657662196419
"156",1.01454805506066,0.188986215008267
"157",1.78480309345402,0.16169688250362
"158",1.62324210853765,0.19129158505408
"159",1.34194307521551,0.163259916066844
"160",1.07497766535009,0.177153580633132
"161",1.00046168239685,0.187756557446405
"162",1.03526105949897,0.164671689320298
"163",1.12748826372181,0.179664069019532
"164",1.0307163847684,0.156797949122382
"165",1.14094888429522,0.110169548668692
"166",1.72988134665969,0.282967786947329
"167",1.22856408812866,0.120367329830323
"168",1.04644528716635,0.208096282554243
"169",1.73895231186729,0.223840219186039
"170",1.01150023705664,0.200169833298055
"171",1.15621658495948,0.152321746887605
"172",1.11776883099635,0.168727289275981
"173",1.11871439665923,0.173736357716389
"174",1.81317065360724,0.231281271750799
"175",1.00363480343043,0.209404852094481
"176",1.17982420072188,0.174145913776134
"177",1.82962528159459,0.436148336710296
"178",1.74062839503068,0.257868724708014
"179",1.69857668600011,0.161237791719857
"180",1.09196198097531,0.199518956311323
"181",1.09988243627005,0.230880325425165
"182",1.5532886281849,0.132734565286861
"183",1.14490408167249,0.199669516491079
"184",1.32563179335913,0.181414752230279
"185",1.82936344294917,0.336018878224947
"186",1.19338998313021,0.181999410658296
"187",1.07871382774148,0.207402633408599
"188",1.59665659792507,0.176069105303663
"189",1.47978019589828,0.21812433670479
"190",1.74096758702091,0.333061875168224
"191",1.04760381340514,0.149050232142402
