"","V1"
"1",0.28187146231523
"2",0.268480126935465
"3",0.284616183441396
"4",0.266212994690954
"5",0.272624759109373
"6",0.281438890479626
"7",0.277777183945781
"8",0.27487760039331
"9",0.272661240475092
"10",0.278361057535813
"11",0.264598120036113
"12",0.262932650470815
"13",0.272531354764042
"14",0.274157360292678
"15",0.267258416565331
"16",0.272483313480778
"17",0.260317982399048
"18",0.27826620409946
"19",0.274042490863355
"20",0.266632339464419
"21",0.275329563032387
"22",0.266139230224516
"23",0.272144153140488
"24",0.272611169811978
"25",0.273315540028487
"26",0.266902173331099
"27",0.267626559172639
"28",0.273251485114651
"29",0.274200018648379
"30",0.271239138860272
"31",0.271556195829368
"32",0.270682240012635
"33",0.269991303689362
"34",0.274921241494951
"35",0.273681938627222
"36",0.271452946658905
"37",0.27575624914856
"38",0.267354140743426
"39",0.260449644577303
"40",0.27269022452779
"41",0.273481916929877
"42",0.273554313617872
"43",0.278173544305676
"44",0.277616433808606
"45",0.274620720154933
"46",0.272142651205133
"47",0.272987429141069
"48",0.2842219096744
"49",0.276000701366355
"50",0.273507723059904
"51",0.264678789936228
"52",0.28166335836547
"53",0.271372920607996
"54",0.274203169406139
"55",0.272239072221232
"56",0.268686058552678
"57",0.273398903768191
"58",0.281601263114138
"59",0.273139923163608
"60",0.2693634084946
"61",0.268460920679393
"62",0.273718897285763
"63",0.281701538183918
"64",0.259923761887896
"65",0.272171401474763
"66",0.276565538987556
"67",0.272876746632872
"68",0.27444246193454
"69",0.273960476007801
"70",0.266118851959523
"71",0.274842765576222
"72",0.276386693924766
"73",0.269195991095179
"74",0.281944239387961
"75",0.274832226939294
"76",0.269632474757889
"77",0.276907085352113
"78",0.27842650061282
"79",0.263120522895439
"80",0.271123454203631
"81",0.272406625778059
"82",0.280297270874028
"83",0.261602244841047
"84",0.270096186961734
"85",0.273964106643714
"86",0.267551387098455
"87",0.27376530103455
"88",0.272027061652426
"89",0.27629589416259
"90",0.270572947694785
"91",0.262974280169611
"92",0.268663779732221
"93",0.261058984034792
"94",0.26493853244926
"95",0.271873128686343
"96",0.271463048271001
"97",0.278415684362139
"98",0.261287964992312
"99",0.27306522813549
"100",0.276053260981249
"101",0.276064219692126
"102",0.27416549047444
"103",0.277303149486866
"104",0.273099939350016
"105",0.263418356993026
"106",0.27213813147577
"107",0.285605697831789
"108",0.273491443912712
"109",0.274387103928053
"110",0.265743291747592
"111",0.278315110737179
"112",0.274259524873256
"113",0.279727270361825
"114",0.267007684400835
"115",0.274750496942992
"116",0.272007208936497
"117",0.276855922985194
"118",0.279035006149778
"119",0.274098514485182
"120",0.26264999709651
"121",0.273968724242071
