"","V1"
"1",0.11325913124161
"2",0.115509941556876
"3",0.100908197989167
"4",0.113160397046732
"5",0.108503047530984
"6",0.10265500574728
"7",0.103404625478654
"8",0.104834346008856
"9",0.116567901726042
"10",0.0951870098468632
"11",0.110030918715586
"12",0.126554088951862
"13",0.0974741442705871
"14",0.101264920926577
"15",0.116916338617695
"16",0.10932185143175
"17",0.121948844283714
"18",0.0880248725396294
"19",0.0982547915285144
"20",0.111561032565432
"21",0.109458516706811
"22",0.110121341998625
"23",0.10484504097217
"24",0.108017114863418
"25",0.105296896177325
"26",0.102135305275047
"27",0.115298807256591
"28",0.0961177378319309
"29",0.0954716688362819
"30",0.10040587053352
"31",0.117846233701583
"32",0.100961374423798
"33",0.103881714717333
"34",0.103208360545576
"35",0.0949674791075366
"36",0.108309399417291
"37",0.108027489337237
"38",0.0931391589054862
"39",0.106752896923691
"40",0.103268038765772
"41",0.108460317427773
"42",0.0917678816649042
"43",0.101244639617586
"44",0.105929055499592
"45",0.118190913596559
"46",0.119337796559769
"47",0.0980817594554564
"48",0.0984491010276945
"49",0.0962148196374894
"50",0.0924488185636807
"51",0.112114930334072
"52",0.0887541415011506
"53",0.106342099217749
"54",0.100299599246361
"55",0.111639012056653
"56",0.095928447155531
"57",0.11424323378277
"58",0.0961898361643447
"59",0.0995404558703467
"60",0.127529169188966
"61",0.103146707431353
"62",0.0991681190459069
"63",0.113515722377101
"64",0.112058871246915
"65",0.110902744522525
"66",0.105783559314673
"67",0.105380025477056
"68",0.0991612377097775
"69",0.0924995967993097
"70",0.100720745121262
"71",0.105447362411951
"72",0.0994462230344842
"73",0.120427384774315
"74",0.10226485676642
"75",0.0868000717161031
"76",0.0976162355396053
"77",0.112736056863644
"78",0.0838260151863064
"79",0.103505815373709
"80",0.0941205098085225
"81",0.114372794296069
"82",0.0915111601715125
"83",0.0995373531460795
"84",0.103721986869669
"85",0.114030166652234
"86",0.122704933141193
"87",0.102652052533875
"88",0.0907803827766335
"89",0.0887581326987162
"90",0.114134056672036
"91",0.116264274419337
"92",0.10319427227241
"93",0.107800461271197
"94",0.11949488547915
"95",0.115555513449508
"96",0.119106727302364
"97",0.113616098606039
"98",0.121550670587773
"99",0.101344913266927
"100",0.121589155566107
"101",0.103339807307805
"102",0.103641924747386
"103",0.0881622850786367
"104",0.113635655019735
"105",0.10907193291768
"106",0.135243589715439
"107",0.101003316356759
"108",0.0958481443415359
"109",0.113536876106941
"110",0.11436742756821
"111",0.0978702690352506
"112",0.114945420550331
"113",0.0843134730603647
"114",0.0993952436253545
"115",0.114949508405743
"116",0.103333550065313
"117",0.102744239785194
"118",0.0840105005871841
"119",0.104725409834567
"120",0.133566596975876
"121",0.11660691816318
"122",0.11786582106389
"123",0.0991642705069336
"124",0.122195061342187
"125",0.108958991362766
"126",0.104574624892724
"127",0.0973718840624837
"128",0.0988886292330453
"129",0.099125196267589
"130",0.10014186595049
"131",0.104848091110339
"132",0.101293830630541
"133",0.125518408360203
"134",0.116492805204203
"135",0.097408631577608
"136",0.106241384207521
"137",0.0890516067072876
"138",0.119313732114152
"139",0.108490404025915
"140",0.0997477677069385
"141",0.105396205471682
"142",0.10073369225059
"143",0.121157494465591
"144",0.118973819272629
"145",0.0904779065160518
"146",0.0891630370718932
"147",0.110523086964288
"148",0.12011908273339
"149",0.104912735491791
"150",0.102080867069805
"151",0.133091121821904
"152",0.106242921767581
"153",0.110518349105938
"154",0.106810110345437
"155",0.10241288945252
"156",0.111145348429158
"157",0.104996719815532
"158",0.0978502134165105
"159",0.104891133827355
"160",0.117350888822584
"161",0.103849368715505
"162",0.0869687374273354
"163",0.114175583764865
"164",0.111710730173607
"165",0.112163553418539
"166",0.117393014618807
"167",0.107111316661733
"168",0.102307893438924
"169",0.10469028993578
"170",0.111577399309469
"171",0.102314584826648
"172",0.124351888438842
"173",0.102413340057177
"174",0.0909128760760821
"175",0.098140893864205
"176",0.0985019688259899
"177",0.112708646300924
"178",0.114683286964872
"179",0.0912189064689855
"180",0.108551167700456
"181",0.10473337952235
"182",0.110830440669909
"183",0.0924492783340825
"184",0.121108030579798
"185",0.118788946092897
"186",0.115268231833468
"187",0.0957984226779499
"188",0.120593776522716
"189",0.122288129241681
"190",0.115886749491701
"191",0.10529886267137
"192",0.102975849977271
"193",0.10213654398207
"194",0.0987356843713723
"195",0.116217596901548
"196",0.0905853540556547
"197",0.0973596483574059
"198",0.0962603176350744
"199",0.0917981310829885
"200",0.119528289626988
"201",0.0924743736229231
"202",0.0980231695891071
"203",0.105599519970647
"204",0.135949479013956
"205",0.0914177004750652
"206",0.111722726272342
"207",0.124312857414074
"208",0.0967444009849743
"209",0.119758327272624
"210",0.0994377036333777
"211",0.0972638574626862
"212",0.116158437863142
"213",0.101496163962153
"214",0.110806014388503
"215",0.103434987009981
"216",0.098436548444172
"217",0.113161926435456
"218",0.107497231867765
"219",0.114178785517094
"220",0.11105356360928
"221",0.112079473723215
"222",0.0974735766560619
"223",0.11531369169163
"224",0.114850833228941
"225",0.115188774702184
"226",0.0930013414955186
"227",0.0960925303806418
"228",0.103140951377018
"229",0.103913415833487
"230",0.0914414257542072
"231",0.108438586889494
"232",0.101650499892588
"233",0.104350276554526
"234",0.131989819353688
"235",0.101165314746194
"236",0.108481046374785
"237",0.108697746900587
"238",0.111761420281907
"239",0.107308451859483
"240",0.105094535827979
"241",0.102268811376923
"242",0.123616326195018
"243",0.100505157238725
"244",0.0972054346784174
"245",0.104066579090867
"246",0.101046778813552
"247",0.114080243620988
"248",0.104455608246472
"249",0.114636486416656
"250",0.113419498610896
"251",0.0990865609785065
"252",0.102371032456898
"253",0.0959302855160607
"254",0.110378565248635
"255",0.104870450968919
"256",0.105240702031265
"257",0.11285353978642
"258",0.104876288115281
"259",0.108526231848004
"260",0.100500410515396
"261",0.117779733242492
"262",0.108797638550806
"263",0.104998527700776
"264",0.0985321163324885
"265",0.112992251829496
"266",0.117059575468587
"267",0.0883656531627698
"268",0.101231360474747
"269",0.0933864352714452
"270",0.101445041709647
"271",0.115409438907899
"272",0.100931771209271
"273",0.0904407642140628
"274",0.113795337352781
"275",0.109873841410088
"276",0.102438754058044
"277",0.113250460375403
"278",0.115810269043235
"279",0.0986667131970837
"280",0.112514490962907
"281",0.106837347774406
"282",0.117001743580065
"283",0.105919291940452
"284",0.107280403807643
"285",0.0999134907034209
"286",0.0977822642400352
"287",0.0959081262452472
"288",0.0999878433010039
"289",0.105506190516325
"290",0.105872585282466
"291",0.112936376859749
"292",0.102694130277487
"293",0.128633694108361
"294",0.105166897069091
"295",0.109882761323031
"296",0.0951090190216347
"297",0.111192742482748
"298",0.119461880080847
"299",0.0975153172263329
"300",0.098919193125041
"301",0.0962794369560162
"302",0.102826719821928
"303",0.109135523153276
"304",0.122968042292057
"305",0.0944869860631739
"306",0.117663993023401
"307",0.113781332850281
"308",0.110706228433778
"309",0.0921847273773001
"310",0.10858298412955
"311",0.113383805015301
"312",0.124451313216689
"313",0.119806632518844
"314",0.107276602298723
"315",0.10087802634304
"316",0.111152110871481
"317",0.108348017896527
"318",0.0984968139257864
"319",0.101688490639315
"320",0.102174683534929
"321",0.119670142538471
"322",0.100483978791515
"323",0.120671198872328
"324",0.0980742338798467
"325",0.117004508455766
"326",0.120831729362837
"327",0.105463539027362
"328",0.0980292575889403
"329",0.100969338580946
"330",0.107798884558465
"331",0.119439984889901
"332",0.0988859028176574
"333",0.100001191008839
"334",0.0988536397169956
"335",0.100065533353201
"336",0.102184710288968
"337",0.122926357494795
"338",0.098918586527709
"339",0.0900512425594237
"340",0.106699078438022
"341",0.104664146740336
"342",0.106700496850192
"343",0.117738392238569
"344",0.113106553512085
"345",0.113822161568076
"346",0.109593145720938
"347",0.113903391244346
"348",0.101710965166394
"349",0.0963234197639422
"350",0.110022880708187
"351",0.104523722146387
"352",0.112644648128957
"353",0.108911016337172
"354",0.116086430202381
