"","V1","V2","V3"
"1",2.41473584408012,3.65958329936968,4.76130361933938
"2",0.59439065231527,2.14449835155233,3.39074316236623
"3",1.52897816199158,3.05151976121897,4.4456436835712
"4",2.18093454822189,3.45719614675936,5.09063747684386
"5",2.07344815413759,3.56856828744436,4.64236392785313
"6",2.06126331572448,3.48723083206275,4.83198152236109
"7",2.24859746609232,3.62072431193313,4.6767984026904
"8",2.15924269304194,3.5737603840646,5.00899510602134
"9",1.24610686677453,2.61507515697471,3.87136831312896
"10",2.52581853583602,3.6702985189391,5.35499469928661
"11",0.940637981973236,2.6450621456229,4.05350477246536
"12",1.78989374043988,3.12252009261455,4.2960556024704
"13",1.23810211974835,2.53460573415763,3.64970705237638
"14",1.10255546898797,2.43034959264167,3.84196002945159
"15",1.55735204141157,2.83251721718649,3.94121444980349
"16",1.79040918312658,3.11616222101239,4.81810659446973
"17",2.27942009761515,3.68961809880599,5.01084509182577
"18",2.6760840619586,4.11192336033215,5.64066947657905
"19",2.26159661706699,3.77334919375719,5.15809421117507
"20",0.695880330698186,2.20135633323079,3.44657887039267
"21",1.98115330895909,3.39628831566574,4.5972057295187
"22",1.85642584853819,3.3691668991302,4.94190914210562
"23",2.92074920967873,4.51895039986743,5.62359130147538
"24",1.541778532954,2.92677506021619,4.83532073628256
"25",2.05944038320785,3.492152414434,4.69001707432649
"26",2.71358718668894,4.2600419143528,5.75719024724443
"27",1.65400706409704,2.97333902206025,4.49717591638267
"28",1.19666776344235,2.49945464181376,3.72981327309947
"29",1.35206574547107,2.6715871420984,3.87608368744123
"30",0.0589146501372684,1.70515103447594,3.20942922734666
"31",0.657644729418745,2.17153901100244,3.60629316448415
"32",0.922227981290595,2.39849691694683,3.99073750101915
"33",1.74190707569933,3.02477181179456,4.40270018722158
"34",1.34067630283377,2.87050416175647,3.93116936287156
"35",1.05773557497968,2.3622795217692,3.469383482135
"36",0.8025356458179,2.56376142207188,3.95258114371907
"37",2.99850359108822,4.40315569296799,5.60970759517978
"38",2.48256831545091,4.14621940912297,5.50791442423764
"39",2.70427984617911,4.0956902468735,5.19076477444789
"40",1.52031014529131,2.8025864894778,4.71403985902383
"41",1.97299829290112,3.3857359481332,5.25389746826098
"42",1.98382971701879,3.45120865323057,4.88775935413059
"43",1.04672605637481,2.49809403304413,4.01559366193995
"44",0.681868032193442,1.98909998469996,3.34828706868196
"45",0.638437157987905,2.29053701282676,4.01087148916478
"46",0.519583824513321,2.14159633976447,4.14613395746451
"47",1.20247953291605,2.56869211917416,4.3708179844509
"48",0.850659953076758,2.10171166087709,3.67979726484571
"49",1.79982021708791,3.08981275656511,4.25004977789624
"50",2.12817983155369,3.50385207612977,5.0472192184503
"51",1.73244497961837,3.03736507844003,4.59225298759399
"52",2.19174922757409,3.86638016814704,5.13812283968256
"53",-0.0346376435980731,1.51784075097096,2.75608833908611
"54",1.51826967377439,2.96254831681515,4.58407366794359
"55",1.84748089365332,3.31464772195221,4.33900095640916
"56",-0.237419472492274,1.05850025133925,2.29583154444916
"57",0.685999970780688,2.08676989231377,3.55108362671429
"58",-0.222421357097128,1.05948094227202,2.56761321282747
"59",1.29754695819149,2.62651159119058,4.04829409923421
"60",1.96813448710987,3.50483480685127,5.14025324300221
"61",2.98702073480796,4.25617677628873,6.00916554867638
"62",2.12658132357754,3.65558860283993,4.50329084025315
"63",2.57998600078628,3.92147531675214,4.90383667488164
"64",1.59784549336107,2.91586812858435,4.38071237260995
"65",0.792057365499204,2.28669613949343,3.60466981855127
"66",0.094395419961899,1.49536236750385,3.01247344749933
"67",2.95202176241314,4.41187281067395,5.94111505757995
"68",1.42798316881085,2.75634582294271,3.98058131785082
"69",2.20838269490051,3.69117201592103,4.81584119869702
"70",0.877499376622487,2.23669648638746,3.63968165913604
"71",3.157818997947,4.45556211288635,5.79683142528708
"72",2.69622945986883,3.91900111200302,5.40980278863048
"73",1.21417652260001,2.47951355962065,3.58677322845601
"74",1.31870739308998,2.65396398827782,4.01251427175654
"75",1.06221996481926,2.56147435816541,3.96339798039418
"76",1.6838269237214,3.03157997014818,4.36260234622288
"77",1.89703475903902,3.34133161682788,4.49435976355331
"78",2.26523408818892,3.72429580340321,5.00952648869862
"79",3.22742693008953,4.67996678687547,5.87076832516662
"80",1.71648021151394,3.07139943621221,4.22906672721614
"81",2.27704810323365,3.84496233537728,4.91469479574477
"82",2.77272543755534,4.24161211883696,5.86665353533589
