"","V1","V2"
"1",0.544246867919659,0.545373051143103
"2",0.590920906776907,0.0133857717865041
"3",0.48186523617084,0.251612788879802
"4",0.766510797274572,-0.623560920122058
"5",0.32508680601727,-0.694524347539816
"6",0.342311657842441,0.166670864207684
"7",0.623633352781408,0.239512979553797
"8",0.555413900998705,0.306992988607749
"9",0.390334133856664,-0.338715906452401
"10",0.379312399857596,0.0303871193905906
"11",0.517787849545494,-0.383314783561284
"12",0.4465015322262,-0.396051221867591
"13",0.484472508757972,0.50036106945229
"14",0.438671085154924,0.123427263665522
"15",0.463327660209034,0.0360602259877792
"16",0.594250422784381,-0.269461975953757
"17",0.397784264558535,0.238400500004847
"18",0.638279403324421,0.0556804547812513
"19",0.621203248809959,0.198806513293965
"20",0.578132673189985,0.103912389729846
"21",0.506413928346182,-0.259085372316131
"22",0.367513524936979,0.390878557174146
"23",0.415124985072121,0.015655037060285
"24",0.53288296155513,0.209718000237228
"25",0.316312377570246,0.114754744128529
"26",0.46612288010821,0.438365621433827
"27",0.359336104947338,-0.345333576703955
"28",0.400223481676049,0.24085440419002
"29",0.622298937007423,0.199776539487035
"30",0.483363296476963,0.20195813715282
"31",0.451790969123945,-0.166919640679546
"32",0.420922741516403,0.14290825026124
"33",0.471462792742305,0.0255755861147574
"34",0.321658561867841,-0.21687040141543
"35",0.501166264140976,-0.153703319017884
"36",0.610166588837127,-0.276723452123025
"37",0.506507460284562,0.0246932727755746
"38",0.254900630390755,0.368432817631697
"39",0.435771134186529,0.0378275163950594
"40",0.46395146898663,-0.244181521976552
"41",0.316214572689967,-0.173560226376795
"42",0.623295990045833,-0.128097786235882
"43",0.412351757680383,0.118259804393377
"44",0.650773894219248,0.513636290211116
"45",0.353424484753357,-0.242621917282712
"46",0.536841706631895,0.696787096454383
"47",0.574576056440522,0.341854891443449
"48",0.494286717351829,0.165919777570131
"49",0.360387724119141,0.0794897050518454
"50",0.40792942203416,0.68101484389371
"51",0.341050390305074,0.317730435122729
"52",0.634988672787541,0.258150835133199
"53",0.503015801563076,0.268283286966659
"54",0.648855865389923,0.396727864136519
"55",0.485525237491362,0.103494847350347
"56",0.368076517098391,0.280735966913138
"57",0.355245107124849,0.136673242397627
"58",0.566206679189883,0.979730415605676
"59",0.447935922371141,-0.0498681030807637
"60",0.530993474453841,-0.146550621584409
"61",0.378529616249876,0.671638289969398
"62",0.532071326029187,-0.134511780950175
"63",0.478877690572724,-0.243748438344475
"64",0.470237165895126,-0.420281158735359
"65",0.569493094794476,0.251482679338279
"66",0.419900294949077,0.0384653255849325
"67",0.400836625720003,-0.371913141883689
"68",0.466358988916823,0.157622856232622
"69",0.556502071689751,0.856041377765476
"70",0.490898982803514,0.488960179660414
"71",0.499912526550309,0.0423020399229176
"72",0.568855243424284,-0.081742106015499
"73",0.52078133783571,-0.635630246218336
"74",0.620345982836466,-0.0387607624660567
"75",0.444930242542648,0.162109424622961
"76",0.503311746558175,-0.211035783590216
"77",0.583386629989737,-0.241065168539289
"78",0.46664813426834,0.320001835019038
"79",0.512843585293577,-1.05896924784212
"80",0.512784175212577,0.631884065543041
"81",0.498025596079987,0.0624600269339364
"82",0.594642092654551,-0.155733839429439
"83",0.569927380277159,-0.212929645972926
"84",0.593091209448366,0.420265001609289
"85",0.518185075980726,0.0811234402062
"86",0.518965394566297,0.189250656953066
"87",0.511833926284534,-0.282492621153212
"88",0.544817475779983,-0.174386170974931
"89",0.59626470479648,-0.35920604301416
"90",0.529115367522493,-0.0872176606649711
"91",0.3997875814095,0.0186321057600084
"92",0.502115632333307,-0.339238565807118
"93",0.329170740395301,-0.153211306962532
"94",0.402595033088065,0.104463207787877
"95",0.531880834650029,0.453277778063034
"96",0.450339630569913,-0.419521859148325
"97",0.457952924868118,0.0882772770522315
"98",0.451061409825116,-0.681921339569809
"99",0.580030436477031,0.345012269892973
"100",0.651804597650401,0.249821128431911
"101",0.395452013110001,0.273871772675632
"102",0.470313851830752,0.0626498111372746
"103",0.420924696445967,0.344861261273735
"104",0.43556206237679,-0.169265566691716
"105",0.545013435239045,-0.111552230483668
"106",0.459027725004174,0.0356384663138634
"107",0.374161182989449,-0.753583190595721
"108",0.381636644151533,-0.582234512883693
"109",0.27968314498167,0.00597441185712799
"110",0.439340029979826,0.0338676074935187
"111",0.512242407994698,0.291968622536597
"112",0.521878397056132,-0.00218606482650874
"113",0.427017106862217,-0.152139348462674
"114",0.421913349534121,0.274160999492751
"115",0.507049164488795,-0.712388024592932
"116",0.4334787904187,-0.0511187776972339
"117",0.46689695128489,-0.106320632059731
"118",0.710404540400439,0.374779697443336
"119",0.294962912824343,0.130551269293521
"120",0.783400198480717,0.178249206410326
"121",0.551297756957205,0.218574896309803
"122",0.447573965405313,-0.442201276624361
"123",0.203830759069421,0.856617810366839
"124",0.269872143022797,-0.0793277029853912
"125",0.490280922118646,-0.162646043519404
"126",0.46507439612228,0.0686245546174213
"127",0.500935277859594,0.219823900717173
"128",0.495181774716816,0.379288454665922
"129",0.344127652909061,0.0231780762284652
"130",0.473993827173544,-0.157859309502437
"131",0.310829528333045,-0.261516161799432
"132",0.623282074135154,0.355418112899203
"133",0.547491926709174,-0.0870999000876329
"134",0.315353740657137,-0.1736529627908
"135",0.63411404150844,0.358373383072644
"136",0.440919923312315,0.256921594425778
"137",0.499889760095832,0.791646102822765
"138",0.505069374290852,-0.449180005627745
"139",0.479297728891852,-0.566846019594031
"140",0.422650722208519,0.0525334495287955
"141",0.500824114712179,-0.180440690363656
"142",0.410842727181576,-0.238667855282578
