"","V1"
"1",0.461558888158165
"2",0.438272778200817
"3",0.410666387556482
"4",0.512056767662027
"5",0.471070613084189
"6",0.445818391785973
"7",0.460140430626906
"8",0.446815212525487
"9",0.452700355868461
"10",0.486538369822628
"11",0.48419890976654
"12",0.447891738370498
"13",0.447060353960593
"14",0.458673393657619
"15",0.432338204664908
"16",0.435434649361564
"17",0.442957249134204
"18",0.481289912255921
"19",0.414506310074855
"20",0.451863053214189
"21",0.443092931670303
"22",0.458134000771029
"23",0.452612705728653
"24",0.463908957329754
"25",0.46969419334685
"26",0.456003700245782
"27",0.457327874823337
"28",0.454854032250491
"29",0.446305937948909
"30",0.440208542482803
"31",0.494466148829011
"32",0.449461497576286
"33",0.44010164678746
"34",0.456725707256474
"35",0.467162962574654
"36",0.449090143821689
"37",0.426602200381641
"38",0.430124165429915
"39",0.460161341599554
"40",0.457602149614805
"41",0.445341809979909
"42",0.44044382917921
"43",0.469326259857112
"44",0.50517555670964
"45",0.492156539640001
"46",0.474970395066395
"47",0.420531607181381
"48",0.413545541862656
"49",0.459375051222883
"50",0.483915074780637
"51",0.469354349557468
"52",0.440437030839469
"53",0.460521167184361
"54",0.43721816368822
"55",0.38404855406475
"56",0.447292057032679
"57",0.46493336971597
"58",0.445954888978184
"59",0.457464079284021
"60",0.448027348563131
"61",0.426854456373684
"62",0.438561576717398
"63",0.454093091099367
"64",0.472994185160021
"65",0.450311224640389
"66",0.452520091296155
"67",0.450077559522802
"68",0.444549589419317
"69",0.430616581084956
"70",0.43666379986187
"71",0.433139255407942
"72",0.441733369504017
"73",0.45034838668113
"74",0.497750511161194
"75",0.476441601091831
"76",0.437617557352292
"77",0.446982052244363
"78",0.431937442888028
"79",0.467984961141069
"80",0.459693886653607
"81",0.442387342203804
"82",0.438275471629519
"83",0.458836471306402
"84",0.483325104896449
"85",0.407801806212172
"86",0.466609496521346
"87",0.48740234859118
"88",0.474582554942494
"89",0.467495661962245
"90",0.44952770177476
"91",0.461204499664104
"92",0.432705844231343
"93",0.482883736612784
"94",0.445098906991877
"95",0.405327459335772
"96",0.451102615110785
"97",0.465322751868322
"98",0.460967653904956
"99",0.442433605043254
"100",0.443083805056903
"101",0.429258044621827
"102",0.472718574819559
"103",0.433127805930456
"104",0.514992518026168
"105",0.420000339328299
"106",0.438290169924726
"107",0.473678877704155
"108",0.424817819649924
"109",0.472191690974073
"110",0.424023410704101
"111",0.460873646022803
"112",0.440018738940925
"113",0.447415093057251
"114",0.411619011590789
"115",0.473516071142778
"116",0.48692926993403
"117",0.428335154225192
"118",0.451629950582834
"119",0.48232840225472
"120",0.448850768354987
"121",0.461938107424383
"122",0.465632542862229
"123",0.446594066235966
"124",0.485699524280205
"125",0.424272252217872
"126",0.450817528883943
"127",0.420883245330632
"128",0.486283478309649
"129",0.466491430837954
"130",0.446063187268374
"131",0.459074980913511
"132",0.461733638457288
"133",0.491962203083102
"134",0.438715235924397
"135",0.446682359133993
"136",0.491621058645088
"137",0.448444387303205
"138",0.490271020186733
"139",0.457347086549464
"140",0.485999343024798
"141",0.46715883498074
"142",0.44148294567566
"143",0.417471616640464
"144",0.444048866168358
"145",0.432471459923389
"146",0.444476329592648
"147",0.420319836817117
"148",0.452816026019203
"149",0.454117555108502
"150",0.464641318956934
"151",0.449531815147477
"152",0.454632128027259
"153",0.445151069037559
"154",0.437506077520709
"155",0.426766554027246
"156",0.49791540944242
"157",0.48591319687338
"158",0.465414090400239
"159",0.473273164537717
"160",0.475643005943763
"161",0.445248873717703
"162",0.433803518871985
"163",0.463422768389048
"164",0.435450451450348
"165",0.455263092987486
"166",0.470985523247879
"167",0.466845213943866
"168",0.448801205602718
"169",0.452342744294979
"170",0.445687447982124
"171",0.462733842092116
"172",0.441505048603027
"173",0.440059861920702
"174",0.458292668905987
"175",0.460913535551672
"176",0.443513598865835
"177",0.452797240940593
"178",0.455919021693473
"179",0.45985036958586
"180",0.487868769526852
"181",0.499472317235002
"182",0.471399744140564
"183",0.430793699489887
"184",0.425371117508632
"185",0.464684423633191
"186",0.46965567681238
"187",0.425808456988965
"188",0.412889415588652
"189",0.473814820745738
"190",0.500121888777194
"191",0.421652817413199
"192",0.447685409650433
"193",0.448241250413184
"194",0.438921173465409
"195",0.424446128187996
"196",0.474148894404549
"197",0.44362572955354
"198",0.478056766064271
"199",0.469696695741509
"200",0.471090672958493
"201",0.432382900660238
"202",0.444286254769458
"203",0.438632491018948
"204",0.427917349017413
"205",0.474188066207615
"206",0.44314962345292
"207",0.477004473740975
"208",0.440595853863024
"209",0.433655593637542
"210",0.453973600042967
"211",0.466689490569794
"212",0.430636280946721
"213",0.46950319249985
"214",0.486740210567589
"215",0.423082153775172
"216",0.437130819213303
"217",0.455015481611615
"218",0.447219334817269
"219",0.458281590652964
"220",0.467860722643366
"221",0.452834111942378
"222",0.444012031298234
"223",0.437788098957123
"224",0.491024928688539
"225",0.47761763109005
"226",0.46052879962952
"227",0.47271508659948
"228",0.450030474931927
"229",0.483515113677441
"230",0.458114398675819
"231",0.438522232465847
"232",0.419589011780366
"233",0.493743868876468
"234",0.439301302300218
"235",0.453824209723727
"236",0.485202679011024
"237",0.434961993420998
"238",0.485702304222064
"239",0.448001745375159
"240",0.428319689307369
"241",0.466177841454421
"242",0.474130951529981
"243",0.464446388835805
"244",0.430973118117961
"245",0.435165019331809
"246",0.432578643974399
"247",0.439613386557767
"248",0.407674303180861
"249",0.477148322755118
"250",0.44717190729021
"251",0.445914064980601
"252",0.439934315564934
"253",0.454313199790725
"254",0.476289877932847
"255",0.467687616344358
"256",0.435544136059683
"257",0.468664856804526
"258",0.46724743419023
"259",0.470682802000995
"260",0.449436345359004
"261",0.424454546920187
"262",0.489497969767667
"263",0.439688995289959
"264",0.437981389617745
"265",0.456204595816016
"266",0.416211322919615
"267",0.441790560236536
"268",0.449214090962098
"269",0.456315554540533
"270",0.452463834845325
"271",0.43781897595377
"272",0.448262893564371
"273",0.471391966268441
"274",0.459633310239524
"275",0.455022765811777
"276",0.487435252421814
"277",0.450763575527958
"278",0.429033434706798
"279",0.442027272136916
"280",0.436422980292422
"281",0.448187986743617
"282",0.463574138207181
"283",0.459937419742956
"284",0.445824435826631
"285",0.459725005454193
"286",0.463613514203622
"287",0.432884176019138
"288",0.447664372787819
"289",0.450124959635146
"290",0.48314198639452
"291",0.466413663292204
"292",0.437940330992402
"293",0.42398495959565
"294",0.473472332317298
"295",0.439075640198365
"296",0.455853324948871
"297",0.467243993389714
"298",0.450150793767585
"299",0.434788327314753
"300",0.442937455431797
"301",0.437526478088562
"302",0.453839664835215
"303",0.440137860784559
"304",0.459427246149652
"305",0.420875042465192
"306",0.469492403271728
"307",0.454071526151051
"308",0.453352917853809
"309",0.47244275312311
"310",0.429983675812532
"311",0.461865555308597
"312",0.441365653674439
"313",0.431918481200465
"314",0.452665319526333
"315",0.438959918817115
"316",0.460351803008241
"317",0.438861845093559
"318",0.441055176279503
"319",0.458593769688925
"320",0.482561089729859
"321",0.474792273703549
"322",0.437166661733592
"323",0.468215366048002
"324",0.472101936681863
"325",0.470118000230807
"326",0.494311415544648
"327",0.46068175000483
"328",0.42850538522777
"329",0.482025102726954
"330",0.462009113335701
"331",0.488412538251417
"332",0.474133041578702
"333",0.441308702145921
"334",0.450355083096726
"335",0.457728575421639
"336",0.459618556442678
"337",0.488549213418842
"338",0.500465516438142
"339",0.416831082760084
"340",0.487867658248308
"341",0.456690592634492
"342",0.442096771185993
"343",0.460758462043431
"344",0.476027412942336
"345",0.45877669206209
"346",0.477541394173436
"347",0.44129052085002
"348",0.432008275264799
"349",0.443986512717927
"350",0.474917979800686
"351",0.411990374487817
"352",0.454825801049007
"353",0.44121487632142
"354",0.472457703170512
"355",0.464686572731346
