"","V1","V2"
"1",1.4160711540192,1.53087635662752
"2",1.44701648169229,1.52775173440429
"3",1.45019628874423,1.52854122281982
"4",1.46803502867703,1.46251677582926
"5",1.45615874588396,1.50947300242914
"6",1.38721224732117,1.56334616924859
"7",1.49628005434273,1.57929518495676
"8",1.41703509203727,1.56964194531473
"9",1.47720974698938,1.62295108947661
"10",1.51646311009398,1.54941922866023
"11",1.44351620599773,1.52977241969279
"12",1.45521264992369,1.52182706453108
"13",1.40943349954946,1.55304485130007
"14",1.41297158646906,1.48585549905475
"15",1.46950545674343,1.53430489445516
"16",1.4890888339814,1.48450327451539
"17",1.41514917386251,1.60333625854911
"18",1.40062722007724,1.53817589261898
"19",1.47652350680811,1.55226643140853
"20",1.49534416176787,1.53522473090434
"21",1.42125209110349,1.48881940991426
"22",1.44279493924013,1.53502180281163
"23",1.45754020531111,1.50201629701876
"24",1.47116204043618,1.60777959699994
"25",1.47730426167004,1.57323197461513
"26",1.48550063967201,1.55986878443849
"27",1.50556170076567,1.59692142596377
"28",1.39628045088371,1.56717318730332
"29",1.49726493582119,1.53925308443212
"30",1.49492447147812,1.55102311933718
"31",1.4903575988205,1.56713658062733
"32",1.45353695831704,1.56550999528244
"33",1.44105723474433,1.56173974377855
"34",1.48061085835674,1.54626234851122
"35",1.52997638418651,1.5481033607423
"36",1.52775581178211,1.57928060522283
"37",1.53955957300834,1.53362507623725
"38",1.43666383599189,1.57230553991135
"39",1.44296222428889,1.54717586818375
"40",1.49273039239744,1.50721176763445
"41",1.50709320087509,1.48194663864774
"42",1.45443864513352,1.55075285146295
"43",1.43781232254342,1.54129293033977
"44",1.46932207015426,1.5525144958003
"45",1.4471940543921,1.57173571569028
"46",1.38366018358161,1.51191357122884
"47",1.44144441899792,1.58422012801324
"48",1.49345234161805,1.53151833797533
"49",1.48714051533337,1.50676024450446
"50",1.44610225078238,1.52597559183382
"51",1.44636386385968,1.52426826593143
"52",1.47937537695821,1.55700684860724
"53",1.47427469680344,1.50824079781014
"54",1.46004944213652,1.45887268214925
"55",1.43550104715942,1.50859210759452
"56",1.51190181374647,1.53522232967847
"57",1.42733315578599,1.49690306527303
"58",1.45258706172907,1.52663060604912
"59",1.45093007411963,1.54931613963829
"60",1.50884396359862,1.57404901932107
"61",1.47082404043036,1.49088764655654
"62",1.56249409782488,1.51370448978276
"63",1.4776448432322,1.63393470093191
"64",1.43459339781067,1.48992090300558
"65",1.45363000465145,1.53935324336753
"66",1.4233832190746,1.47514757451806
"67",1.47531123739706,1.49229432501261
"68",1.47173542456144,1.56491473941724
"69",1.52136925275377,1.52568878629837
"70",1.43084997965007,1.56966883208971
"71",1.40923763231064,1.52671529395167
"72",1.45138651679559,1.53409824233412
"73",1.47330138813909,1.50918976455196
"74",1.54725204039324,1.51964209003257
"75",1.47078137855095,1.5371570316994
"76",1.44638519933565,1.4963172162335
"77",1.40451874840815,1.51573239039841
"78",1.50177921123055,1.54044217865805
"79",1.51206458206376,1.47948021592711
"80",1.41309844459688,1.56909892973696
"81",1.45946494178285,1.5085481077509
"82",1.46957528501879,1.48256937078953
"83",1.45634764862043,1.4679240908121
"84",1.54361249034204,1.47658894604184
"85",1.51057056797554,1.50023684378086
"86",1.4588126913061,1.52561566853488
"87",1.42008656607817,1.56575118788029
"88",1.45059602849999,1.51984012831533
"89",1.54643306467428,1.52517591724728
"90",1.48105277899572,1.52346171874861
"91",1.48282944348094,1.58235964055046
"92",1.49569277447676,1.49616186696679
"93",1.44884889333168,1.57103694681941
"94",1.52024879071972,1.51693030670019
"95",1.47725595238819,1.56331502273552
"96",1.53058715475768,1.56792947048255
"97",1.46359459028468,1.56576295876955
"98",1.431592964285,1.57692565765987
"99",1.51685548970953,1.52091938014471
"100",1.44911420643872,1.49467004366158
"101",1.44364528130009,1.51697558525013
"102",1.433675955022,1.52411300936548
"103",1.43028664195087,1.53624599805874
"104",1.51845122246171,1.56332431907931
"105",1.48415516990194,1.51079792174869
"106",1.52969392445705,1.6044585712471
"107",1.47460943854674,1.56233404719013
"108",1.45024811418672,1.5881957397034
"109",1.43967324111254,1.50909320694529
"110",1.46641694390791,1.54729727752688
"111",1.51612593737808,1.44465448372283
"112",1.59547469967709,1.61864760739438
"113",1.41012077470975,1.57554094172379
"114",1.48048518497191,1.55012178711566
"115",1.52260887603854,1.64197900454177
"116",1.47310875172897,1.50753649695548
"117",1.42833691979252,1.55184926022565
"118",1.51593140258649,1.54528180338057
"119",1.38836506288586,1.4888497087982
"120",1.41282319532014,1.5126778332339
"121",1.39415298217476,1.51540117408423
"122",1.44114096805949,1.62766453679375
"123",1.4078498996993,1.5079394429616
"124",1.4611497414127,1.53064374150437
"125",1.46822909101831,1.53657329974457
"126",1.42152505308489,1.48883346577432
"127",1.50546304202491,1.48378303343318
"128",1.46516650799422,1.51094361437975
"129",1.45382364842166,1.5368067063196
"130",1.47330983551933,1.53061131854147
"131",1.49796023752084,1.55843099324385
"132",1.5337284929042,1.54754110717808
"133",1.39688360396932,1.43752516771788
"134",1.46439364094573,1.56303259142266
"135",1.43310351033905,1.53463143490371
"136",1.41960081929352,1.51108971013845
"137",1.48653879656111,1.5245453547953
"138",1.40127082597973,1.64923372200023
"139",1.44689846587801,1.51464721761548
"140",1.40193903451479,1.54724936739288
"141",1.50352753042538,1.51297712373382
"142",1.37090680039675,1.45951061043229
"143",1.49714677706623,1.5943131867906
"144",1.48098275644743,1.52844151070346
"145",1.52569712366658,1.49639893510366
"146",1.50454973153443,1.54384947094339
"147",1.49623342085019,1.53310378618975
"148",1.43881354218411,1.54949464323031
"149",1.48774550199202,1.5777709986959
"150",1.49995794942434,1.48089884885336
"151",1.41745102713021,1.57855317245954
"152",1.48345907607977,1.48227272937842
"153",1.43909809624422,1.56608350133294
"154",1.53590429715882,1.57721546395961
"155",1.47822880390152,1.5307609688375
"156",1.48091646449737,1.57402665483681
"157",1.4271323817644,1.56122827672255
"158",1.52956348474074,1.53107403822427
"159",1.46286662048541,1.54024861105679
"160",1.42148449299416,1.53421508533906
"161",1.46944389322026,1.57314244881749
"162",1.47031413388525,1.4194317507023
"163",1.51509191264965,1.51454286715951
"164",1.40463743188481,1.49827291615638
"165",1.48594921133098,1.52594693510623
"166",1.4096841753714,1.54042051424564
"167",1.47659032508308,1.49499454979339
"168",1.41018273031588,1.52565032216444
"169",1.42740126862789,1.54226186878347
"170",1.48641557574641,1.54134245575393
"171",1.48364769569444,1.56473726191814
"172",1.51295418040132,1.50563218694931
"173",1.45776306160523,1.42894471371655
"174",1.47648157778848,1.58179061343818
"175",1.47778996266312,1.49581975484145
"176",1.38282606645405,1.5192658731618
"177",1.42411393460165,1.56969672597096
"178",1.56564258533061,1.51417324280585
"179",1.47903006352554,1.5378506369797
"180",1.46836488850117,1.54999857248199
"181",1.55463840426669,1.46434017022963
"182",1.48175702140079,1.59181544514301
"183",1.46077340093152,1.50037130300615
"184",1.42947263609626,1.54526569891711
"185",1.45402693088678,1.57810208150643
"186",1.48593874735398,1.55396769099291
"187",1.47408134610138,1.46847063239355
"188",1.46508469924868,1.5060935773713
"189",1.48086600961786,1.47554782651925
"190",1.52145274524426,1.54991099230513
"191",1.47383959186375,1.54413716797274
"192",1.43071417862234,1.52856931297868
"193",1.50202539869302,1.52624261120133
"194",1.50545945965116,1.52387683574251
"195",1.39295752916937,1.52239053658748
"196",1.51077973239228,1.4804010427061
"197",1.44419958643057,1.53983676764325
"198",1.43347169298864,1.52922962295182
"199",1.43630011443784,1.51734281985473
"200",1.45286755512802,1.54176892589609
"201",1.43333939879312,1.59536763934111
"202",1.47745763506409,1.57834540063856
"203",1.42354625166313,1.53431519645297
"204",1.47310316899964,1.52019479807306
"205",1.4664769794276,1.55252007240754
"206",1.53069630527559,1.47451252668264
"207",1.41320800057267,1.52091623433289
"208",1.52212864016799,1.58211618826863
"209",1.4621141662008,1.5038790382403
"210",1.4523594887388,1.55575978242391
"211",1.41827926684589,1.57490905848983
"212",1.46768572886662,1.49661042216327
"213",1.48840051684978,1.50708214538358
"214",1.52624080297633,1.57304879151503
"215",1.43233222680986,1.5970382014716
"216",1.44837606441073,1.53996028660474
"217",1.48198412859073,1.53688923252391
"218",1.45411118846741,1.52886104306071
"219",1.47672247428549,1.52758016399327
"220",1.44791967934189,1.55033446101666
"221",1.45578950390693,1.49042208743189
"222",1.5405218359999,1.48647529298509
"223",1.45697417769122,1.54083992246697
"224",1.44249243118275,1.5151708550035
"225",1.48331230880059,1.51997880256852
"226",1.49186174459383,1.55671594805919
"227",1.48973785529718,1.50855451135065
"228",1.43525793296492,1.59011707304465
"229",1.57390866537835,1.55532484404165
"230",1.46712140170981,1.5059372468436
"231",1.45633742105582,1.52365486230211
"232",1.45295485481585,1.53923722992466
"233",1.40882084579054,1.57243167478514
"234",1.52364148873843,1.45875293867307
"235",1.49504090407747,1.49725733276666
"236",1.43727908001539,1.50717416148098
"237",1.43831731918027,1.53042250949274
"238",1.46977296407978,1.48878405628781
"239",1.52762235038844,1.50935331616288
"240",1.4514383544734,1.51400660575751
"241",1.38477367325823,1.52217380384807
"242",1.47901944521851,1.48495935159519
"243",1.39549377060496,1.59547669701695
"244",1.48827024036644,1.56758494036797
"245",1.41655821190201,1.56115425508373
"246",1.44379841176127,1.55657801496791
"247",1.4964287263754,1.50553394908716
"248",1.50641653223229,1.59848662320693
"249",1.48978469659995,1.5190395769062
"250",1.41673968306448,1.52676116482273
"251",1.41160292894849,1.53311674232884
"252",1.46612917624915,1.5183839457309
"253",1.47152190850391,1.53587830334555
"254",1.4149787727756,1.56528655420637
"255",1.40889640181561,1.54572511594185
"256",1.49984320666241,1.57044086171121
"257",1.43301255618085,1.58165608931008
"258",1.39976665722018,1.57361586958337
"259",1.47080134104648,1.5114055161451
"260",1.49502008107467,1.52735179293969
"261",1.44453580205062,1.51958128523176
"262",1.47480010790758,1.56891907239507
"263",1.3722335237924,1.52135686737484
"264",1.4010549791046,1.53717302542413
"265",1.46553705080761,1.54049215390758
"266",1.52280272026093,1.51900798506911
"267",1.50786789913226,1.55224191407662
"268",1.52458851023981,1.48745901272476
"269",1.5202498375286,1.51735348938796
"270",1.5118774181086,1.5365751694281
"271",1.43861578123044,1.55811306458858
"272",1.41250554049944,1.5477946469847
"273",1.56800649678413,1.45986697500946
"274",1.50734880977215,1.47452953842516
"275",1.46189265906324,1.49401251057105
"276",1.51857827541785,1.58714628949492
"277",1.50854149978959,1.53984885991438
"278",1.41641749723336,1.54839748463451
"279",1.50983996574589,1.5346425252831
"280",1.43058375367003,1.60082988331422
"281",1.46806874493667,1.50901270291593
"282",1.50262270173327,1.57347796629896
"283",1.49596630117864,1.5655676860397
"284",1.44417523250165,1.56053112585584
"285",1.54426808093198,1.52899649512842
"286",1.50156451503175,1.563518281814
"287",1.47478291227157,1.53445657690882
