"","V1","V2"
"1",0.0427278288449057,0.100546696027941
"2",0.042596123184055,0.130999188798747
"3",0.0583117907273159,0.117529555483417
"4",0.055454411650818,0.0966242075167555
"5",0.0363413959653088,0.0958209131279072
"6",0.0663597899472559,0.110113323917463
"7",0.0493486122849395,0.112792669785549
"8",0.0484278624706943,0.120356145998492
"9",0.0755895990362631,0.123863838513246
"10",0.0457697871613578,0.0948675781862851
"11",0.0506998741803705,0.109256321842021
"12",0.0571756861022228,0.0873780648343266
"13",0.0579280918704655,0.122075887561343
"14",0.035370912547202,0.121502139048061
"15",0.0461181157558487,0.141615519652619
"16",0.0469084560835819,0.102352217718937
"17",0.0696071312243514,0.12664349293019
"18",0.0593682796938161,0.11736369538626
"19",0.0299737470867225,0.124910750070324
"20",0.047920215474841,0.136842963771272
"21",0.0116345684134407,0.102874565719594
"22",0.0596601328624529,0.132640694223501
"23",0.0422609155350548,0.1120176773835
"24",0.0565463836662614,0.120091423773027
"25",0.053753766146164,0.0871564234947118
"26",0.0471870900015931,0.120824841385263
"27",0.0491761874558063,0.116531199989452
"28",0.0715321896764552,0.115717357158808
"29",0.0834586519707955,0.105850226350379
"30",0.0521613796830396,0.0878825862261837
"31",0.08339774894471,0.130213510367631
"32",0.0435219136138625,0.0889617832570605
"33",0.048809816575366,0.126985040166824
"34",0.0604235606537237,0.122865877300295
"35",0.0480583854423856,0.133490597281655
"36",0.0713375650571014,0.11019976197423
"37",0.0638452088371881,0.125720445856802
"38",0.0565186110967552,0.110760267465577
"39",0.0398473315663726,0.105121238421495
"40",0.0648847266090415,0.110924078098372
"41",0.0705659132652486,0.150225131131574
"42",0.0429351426489004,0.112102060837635
"43",0.0249420375848608,0.118326640217316
"44",0.0301666174511276,0.114140999831625
"45",0.0477181135861013,0.109788805149106
"46",0.0498417969327611,0.127467552801514
"47",0.0459506352771644,0.103093782118352
"48",0.0644582698479765,0.129919881971532
"49",0.0425160428197192,0.106364475192696
"50",0.0526798799869522,0.127878095901663
"51",0.0431286485195615,0.102225658440429
"52",0.0367526977142538,0.121605852949809
"53",0.069255360702078,0.113285169932947
"54",0.066446460799687,0.124093862740746
"55",0.0618734280793074,0.108953347501531
"56",0.049109788710481,0.122498908983749
"57",0.0669648335531036,0.103606190614192
