"","V1","V2"
"1",0.211357414615374,0.0842489789620549
"2",0.198382802888042,0.0708208828382207
"3",0.156750902227989,0.0450107792241672
"4",0.223068562362918,0.120440472447597
"5",0.172415247850513,0.0807973435318108
"6",0.195685803586118,0.0551848272541738
"7",0.252239455877726,0.0766275663841367
"8",0.166428561301548,0.0864858485156711
"9",0.224179142043877,0.0115296963532764
"10",0.215352193510711,0.0746539039522366
"11",0.207354117464193,0.0871157376585405
"12",0.168719534002435,0.0854000939447144
"13",0.218321158727681,0.0523416862946036
"14",0.187204978691513,0.117527284438231
"15",0.198311321626861,0.047641325785574
"16",0.247394223037489,0.117629886119446
"17",0.149923988914453,0.0885150182935363
"18",0.220458930894331,0.119800799839916
"19",0.195326828398455,0.0302700958223579
"20",0.266207429020943,0.110732744189573
"21",0.234038487355544,0.115832904441483
"22",0.197021701611628,0.0403805947928279
"23",0.242459430994565,0.0504501698341379
"24",0.175654378474314,0.014180837841584
"25",0.188435515621602,0.0574713274618194
"26",0.244783955933198,0.100880346364363
"27",0.23274111352343,-0.00569086682853624
"28",0.237080310649509,0.0503039901167873
"29",0.231937665102952,0.105369277698807
"30",0.164754634035511,0.0723081133939284
"31",0.19054730907649,-0.00191915358046524
"32",0.169847368953104,0.0586881335429448
"33",0.185198083729935,0.112563063476605
"34",0.199260284079945,0.0830271863419784
"35",0.26080026668632,0.0943596282431012
"36",0.254726242791284,0.127358968921908
"37",0.256992476492844,0.0722035039035071
"38",0.17117096765138,0.0808087428329553
"39",0.223672201933235,0.0727078516226811
"40",0.179201700046386,0.0922056832618093
"41",0.148817503655425,0.120845969106746
"42",0.219615224672539,0.100576948463195
"43",0.19767319384308,0.0747890825270258
"44",0.243205924158927,0.111074164634275
"45",0.177582215099934,0.120233040100711
"46",0.144563597845306,0.0854354864064434
"47",0.187347736355187,0.0396275829422482
"48",0.167981231891425,0.0969684353649955
"49",0.154809459280513,0.136978090738866
"50",0.230772122919238,0.128884053362759
"51",0.166264631804229,0.0940591210859601
"52",0.197210699897138,0.0837748862058419
"53",0.191378538090509,0.0674281407484571
"54",0.204612117558943,0.101485970069856
"55",0.181828468185365,0.116851408209188
"56",0.235356284010224,0.0885869036019501
"57",0.210371779976988,0.0931773669654731
"58",0.224833788941779,0.0796810289641291
"59",0.226612805351322,0.0590959558479083
"60",0.210864793226306,0.0704961223958668
"61",0.190776993886808,0.11857486235651
"62",0.186522257730977,0.107061024265845
"63",0.178822738335368,0.0895816605030346
