"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",-0.205760808196635,-0.457046032890856,2.03223726044141,2.69446066234448,3.29569177655173,-0.310465434405518,-0.0582504407143727,0.806364339182154,1.20968907999356,0.161437169547848
"2",0.247951345907735,-4.03260591465958,1.08881768052283,0.791016441216195,1.60503469247689,0.390031470346236,-0.0865135282864183,1.01746233343209,1.29878748112802,-0.0212541473880118
"3",0.039457501708587,-4.00164853952661,1.59182788720671,1.06875574420062,-1.228334159595,0.939449985341355,-0.228270060790381,1.11126894826853,0.840748667357504,-0.070597771752793
"4",0.691322501916564,-1.46347015440033,1.62202060664498,0.82028759102998,0.20218418580119,0.739524949651989,-0.118523091514417,0.956502131615422,0.685231156288021,1.26111216655307
"5",1.64179615199154,-1.69681490864188,1.36697756441417,0.0710124698725899,2.01894104992275,0.857734000335175,-0.229746865725656,1.61557168230741,0.946994020814808,-0.203475145590024
"6",0.529860908673297,-0.649145322973289,2.29608193094602,0.171201603640317,-0.0860172375631865,0.591413234791515,-0.176512486957115,1.02946517460258,0.756446932367027,0.299503746262499
"7",2.36625030100485,-0.03046571469811,2.16998106808059,-1.26077796795937,1.23160946628111,0.649224248216596,-0.327531723503082,0.906148473872478,1.66426506195074,-0.217926383351995
"8",1.1336526697291,-0.0134977269293022,2.53384611677192,-0.131080500557484,1.54826165366007,0.606258910229991,-0.151864942493876,0.803911280388438,1.03128637003557,0.243920445845338
"9",0.641228064022598,-2.57625363305318,2.21006722415183,0.675351058800059,1.04484238957176,0.439498869640634,-0.108660833653599,0.614290655970319,1.1543333075809,0.763667307221369
"10",2.0854657355986,2.73246831701264,2.27298976513163,-2.95978734249694,0.151763348403745,0.548771857267591,-0.185743613926104,1.07791263108577,1.08351238858228,-0.0962762080903921
"11",0.0131133474048072,-4.2645294962491,1.05227054398045,2.54688362080019,3.05367609033348,-0.025402183389707,-0.331269860074753,0.589540315881193,1.21170558504731,0.408355332150312
"12",0.817315821297521,-0.0845004159876151,1.98416075641091,-0.741033256327643,1.03572153885846,0.104293328601809,-0.295107873506652,0.786589300745887,1.28746370942209,0.0978761830321596
"13",0.0144408247839063,-3.05291094491453,1.71120025423412,0.919292010731707,1.25569935820545,-0.354016324453661,-0.481824688798641,1.18039909998254,1.11893841562646,-0.384987969764499
"14",-0.280835005957793,-4.67593141152345,1.11555777424912,2.44708580682214,1.33541196133941,0.44355631727959,-0.107590624960368,0.491974177063632,1.50840702186285,-0.0883811852867315
"15",-1.3204965448027,-4.73484177766692,0.859629025339023,3.5510596020533,2.26326078680505,0.400523667807071,-0.143802040680959,1.36598693072312,1.09174057918518,0.237792198138544
"16",0.679857089164695,-1.201245374605,1.29583609653411,0.68946480107397,2.08382920603971,0.635004347920474,-0.0756901161557019,0.72195091091556,1.16364023343336,0.280751024929634
"17",0.618158788294327,-0.93114834333198,2.28874945785194,1.22051693535937,2.06045640404942,0.235974618673383,-0.261968040546205,0.833165158731143,1.81426503164174,-0.56282301572204
"18",0.562673297817299,-0.700251769404053,2.25366554997031,1.33002029931329,0.29509689976665,0.55080923024284,-0.291396773475624,0.814756546840774,1.20709966412397,0.138371043290127
"19",0.838767578347861,1.40773241957838,2.35133471174596,-0.601448185276958,0.670009502524594,-0.185834965806487,-0.317088257218758,0.828018740702166,0.754878695826555,0.822844508298115
"20",0.916923259005882,-3.02436906877731,1.89341357762405,0.760091596728118,3.02103700342535,-0.402843769604061,-0.200536710848676,0.584695149478979,1.39215485759681,0.0219716323427752
"21",0.901116694530969,-0.952479125951349,1.88850535190293,0.425219018274679,1.92599307665651,0.363265172306,-0.260571354048644,1.0626059274097,1.18181581348709,0.0834179050788508
"22",0.896780249688862,-1.98656904199559,1.08216911843675,2.26791648591519,3.7908705979633,0.303564744129329,-0.168916629402978,0.686791637040246,0.813114238634146,0.238478338286806
"23",2.809917474069,3.12276605645468,2.71944896739795,-2.84469583997722,0.0112603800786117,0.841699094000658,-0.213032716222781,0.801025076904736,1.14951661637649,0.250857722888431
"24",1.88509634628162,-1.83394338102637,2.31927015606953,-0.283209299715706,2.42132787250479,0.0818032437554693,-0.348589182361816,0.952693129056233,1.2361028493197,1.14255873239911
"25",0.83942213926329,-0.94972259926643,2.58324986595068,1.07047750594823,2.32172320235269,0.313053024239189,-0.285229457794908,0.836624070069134,1.59616970316512,0.261419929258991
"26",2.39516453254644,1.55844401172739,2.49889503602173,-1.20760942622695,2.18549778539163,0.365984939256124,-0.232436548017622,0.98955813931673,1.25576444441699,0.891734511556117
"27",-0.164357228960283,-1.75934591417154,2.28455456790342,0.884689318983411,1.74599482473492,-0.551539822701075,-0.235792715188339,1.26230244454166,0.897158323077996,0.677586283791551
"28",0.434652804531577,-2.41795029839225,1.56388477186879,0.972298195745902,2.78385443361557,0.289133272188187,0.0108005051989001,0.854891392290477,1.07743930566231,-0.21418973188693
"29",1.66376466006384,-2.56132520723992,1.95758782835545,-0.289842260019323,1.10066057304383,0.741384027813357,-0.114949757233476,0.680711855391692,1.21588724930096,0.245465859994304
"30",-0.0303446181636169,-5.72390734257109,1.40851651590658,0.899967292589176,0.809867471443234,0.11458230051742,-0.306204986763572,0.95284093068955,1.02311187984338,1.18410743470693
"31",1.20203706288256,-3.76024207697453,2.36043013091292,-0.607072500954641,0.678043863321424,0.866190439456402,-0.103582848467316,0.786604686128336,1.77418270600436,-0.493029987905908
"32",0.00848471352110403,-4.76231409416098,1.21805227808294,2.27663735548427,1.65479209832264,-0.0280270079282865,-0.291733621835007,0.686970246070604,1.19324074494612,0.603636920757318
"33",0.416826864163824,-3.12218633120373,1.72075495769996,2.53104254095109,2.09730686140224,-0.0320924281381249,-0.0643157754277248,0.735646133844018,1.12959837213179,-0.229344050803286
"34",1.54759896666126,-1.97309508901496,2.10805589938838,-0.218637662897919,2.50708151015035,0.0996036348827838,-0.355616499068744,0.991334684096345,1.48774575160683,0.385245188980359
"35",0.40688737542871,-2.39652597677919,2.10277827875974,-0.047881613432099,2.24006420099764,-0.143688464009852,-0.101630436406964,0.97475073048573,0.934827004321157,0.79198791219415
"36",-1.31760483542062,-5.8873117756068,0.988494538870053,3.73950930593125,3.15184589947667,0.00316332940317612,-0.152169128605435,1.3126539104506,1.15366528215732,0.997945951328489
"37",1.96403578401149,1.68634891734069,2.18765066649561,-0.462279613436437,0.133034014509387,0.360639065583864,-0.162681334822722,0.568066043161489,1.16867076842886,-0.104054047812164
"38",2.81951301324361,3.34059347866978,3.26344887827262,-3.65743806665973,0.245346034213091,0.679965493583634,-0.264205674282999,0.914482229116622,1.1076204084349,0.605522621493269
"39",1.24489555368989,1.49598186964834,2.65317764417405,-0.561693595504263,0.434596780227152,-0.0618097856316889,-0.253317541248165,1.03868005144933,0.508909168233822,1.14576083677506
"40",1.99480203324259,-1.61120511187,2.19404689447027,-0.750336854571223,0.970321323659067,0.615506524333508,-0.125943878623696,0.639754576068567,1.37646250657613,-0.130559006319245
"41",1.97429991895167,1.27815248635688,2.04356104103136,-2.59269782629424,0.79601379084586,1.28633464182804,-0.257875923589608,0.820474842678368,1.06505847319371,0.542278088376108
"42",1.14553985503421,0.543374868172951,1.53004816224963,-0.259259269483653,2.99269358266528,1.16829257634255,-0.226827887628854,0.576698724075955,1.75492938577992,0.260976520094316
"43",0.0735372170854331,-3.14289008869323,1.66708473352064,1.21939253609799,1.07609778108184,0.0688663245130831,-0.227199327053485,0.809437196702277,0.855724990670191,0.503771034334249
"44",-1.11535372141662,-7.09892256360125,1.31138866412505,3.31400980745982,0.667859884823963,0.382065902988434,-0.243394777425379,1.13549026418411,1.07592082145148,0.0557744644041438
"45",0.524544753962584,-2.78368694029404,1.42884725140287,-0.479772221992155,0.354341947084136,0.386997221539934,-0.216442141219479,0.585370171940018,1.07326044052184,1.44739858405894
"46",0.305033650568178,-5.53495587253553,1.54253668405622,1.26851458848544,0.117343576781341,1.17065605579308,-0.381362824343044,0.310156101103098,2.0419850752366,0.656865004151129
